step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
63,C702798720,2,M,28007,M1823072687,28007,es_transportation,40.2,0
63,C1798103026,4,F,28007,M348934600,28007,es_transportation,39.32,0
63,C1724556830,1,M,28007,M1823072687,28007,es_transportation,13.63,0
63,C944711585,1,M,28007,M348934600,28007,es_transportation,31.85,0
63,C1028143403,3,M,28007,M1823072687,28007,es_transportation,36.08,0
63,C1579865062,1,F,28007,M1823072687,28007,es_transportation,4.22,0
63,C661876608,1,F,28007,M495352832,28007,es_travel,5647.26,1
63,C1336232196,3,F,28007,M495352832,28007,es_travel,1941.05,1
63,C747175090,5,F,28007,M1823072687,28007,es_transportation,38.46,0
63,C1776310825,4,M,28007,M1823072687,28007,es_transportation,14.38,0
63,C229592862,4,F,28007,M1823072687,28007,es_transportation,15.8,0
63,C1948728559,5,F,28007,M348934600,28007,es_transportation,6.96,0
63,C1687751654,3,M,28007,M855959430,28007,es_hyper,38.72,0
63,C1535613790,3,M,28007,M151143676,28007,es_barsandrestaurants,3.99,0
63,C885283469,1,F,28007,M1823072687,28007,es_transportation,28.57,0
63,C742393642,6,M,28007,M1053599405,28007,es_health,10.7,0
63,C1582366224,5,M,28007,M1823072687,28007,es_transportation,4.5,0
63,C1327124397,2,M,28007,M1823072687,28007,es_transportation,62.19,0
63,C2144163136,1,F,28007,M1823072687,28007,es_transportation,61.37,0
63,C1439299369,3,M,28007,M1823072687,28007,es_transportation,11.0,0
63,C1087227796,2,M,28007,M209847108,28007,es_wellnessandbeauty,147.08,0
63,C1815496848,2,M,28007,M1823072687,28007,es_transportation,8.42,0
63,C1551465414,1,M,28007,M348934600,28007,es_transportation,7.37,0
63,C658256470,3,F,28007,M348934600,28007,es_transportation,7.53,0
63,C1628447668,3,M,28007,M348934600,28007,es_transportation,21.5,0
63,C944634193,5,F,28007,M1823072687,28007,es_transportation,31.58,0
63,C457497998,4,M,28007,M1823072687,28007,es_transportation,56.87,0
63,C336519851,3,F,28007,M1823072687,28007,es_transportation,53.27,0
63,C515668508,3,F,28007,M1823072687,28007,es_transportation,34.17,0
63,C1704116821,5,M,28007,M1823072687,28007,es_transportation,16.17,0
63,C750572020,5,M,28007,M348934600,28007,es_transportation,26.28,0
63,C430171917,2,M,28007,M1823072687,28007,es_transportation,95.05,0
63,C835705223,3,F,28007,M1823072687,28007,es_transportation,13.45,0
63,C1942983218,4,F,28007,M1823072687,28007,es_transportation,41.13,0
63,C500992269,2,M,28007,M1823072687,28007,es_transportation,34.81,0
63,C864602023,5,M,28007,M85975013,28007,es_food,13.63,0
63,C285545076,2,F,28007,M1823072687,28007,es_transportation,40.57,0
63,C1639665156,3,M,28007,M1823072687,28007,es_transportation,50.71,0
63,C1957046981,5,F,28007,M348934600,28007,es_transportation,6.49,0
63,C1698085181,2,M,28007,M348934600,28007,es_transportation,33.4,0
63,C1293579037,2,F,28007,M151143676,28007,es_barsandrestaurants,76.71,0
63,C161101673,2,M,28007,M1823072687,28007,es_transportation,11.71,0
63,C20274793,3,F,28007,M1823072687,28007,es_transportation,7.69,0
63,C1117403153,5,F,28007,M348934600,28007,es_transportation,40.23,0
63,C623601481,3,M,28007,M1535107174,28007,es_wellnessandbeauty,78.92,0
63,C1629152705,6,M,28007,M348934600,28007,es_transportation,42.5,0
63,C1517749848,2,F,28007,M85975013,28007,es_food,28.38,0
63,C1116417172,2,M,28007,M348934600,28007,es_transportation,43.28,0
63,C1256073744,3,M,28007,M1823072687,28007,es_transportation,9.1,0
63,C1729635847,5,F,28007,M348934600,28007,es_transportation,55.66,0
63,C1835412106,2,F,28007,M1823072687,28007,es_transportation,8.23,0
63,C399777042,2,M,28007,M348934600,28007,es_transportation,47.47,0
63,C1511894714,3,M,28007,M855959430,28007,es_hyper,46.99,0
63,C1598533502,3,F,28007,M1823072687,28007,es_transportation,17.25,0
63,C1501782229,5,F,28007,M45060432,28007,es_hotelservices,158.22,0
63,C5748649,4,F,28007,M348934600,28007,es_transportation,46.09,0
63,C585290792,4,M,28007,M151143676,28007,es_barsandrestaurants,36.7,0
63,C574062699,2,M,28007,M348934600,28007,es_transportation,45.38,0
63,C1020355960,2,F,28007,M1823072687,28007,es_transportation,44.39,0
63,C477542874,2,F,28007,M1823072687,28007,es_transportation,20.0,0
63,C1151051721,3,M,28007,M1823072687,28007,es_transportation,29.66,0
63,C182918114,5,F,28007,M1823072687,28007,es_transportation,16.69,0
63,C1419235351,4,M,28007,M348934600,28007,es_transportation,57.53,0
63,C1887473486,2,F,28007,M1823072687,28007,es_transportation,40.01,0
63,C1828122,6,M,28007,M1823072687,28007,es_transportation,24.75,0
63,C2046797625,2,M,28007,M1823072687,28007,es_transportation,26.36,0
63,C1634492186,3,M,28007,M348934600,28007,es_transportation,31.29,0
63,C784763814,5,F,28007,M151143676,28007,es_barsandrestaurants,85.12,0
63,C1707421914,2,M,28007,M1823072687,28007,es_transportation,40.61,0
63,C923919564,3,F,28007,M1823072687,28007,es_transportation,11.56,0
63,C1680323951,2,F,28007,M1823072687,28007,es_transportation,33.0,0
63,C27152267,5,F,28007,M348934600,28007,es_transportation,55.21,0
63,C65683893,3,F,28007,M1823072687,28007,es_transportation,40.45,0
63,C71763178,3,M,28007,M1823072687,28007,es_transportation,9.18,0
63,C914243510,4,M,28007,M1823072687,28007,es_transportation,41.53,0
63,C1556534733,3,F,28007,M1823072687,28007,es_transportation,9.56,0
63,C1214780453,6,F,28007,M1823072687,28007,es_transportation,17.11,0
63,C1082732879,2,F,28007,M1823072687,28007,es_transportation,20.67,0
63,C1269635185,2,M,28007,M1823072687,28007,es_transportation,6.57,0
63,C1033736586,4,F,28007,M348934600,28007,es_transportation,25.85,0
63,C1513653440,4,M,28007,M348934600,28007,es_transportation,10.92,0
63,C2104923127,2,F,28007,M1823072687,28007,es_transportation,47.48,0
63,C1422393615,2,M,28007,M1823072687,28007,es_transportation,30.19,0
63,C307655955,2,F,28007,M348934600,28007,es_transportation,20.34,0
63,C334841918,2,M,28007,M1823072687,28007,es_transportation,14.13,0
63,C713872230,2,M,28007,M1823072687,28007,es_transportation,25.55,0
63,C1663641926,6,F,28007,M1823072687,28007,es_transportation,5.29,0
63,C1503504810,1,F,28007,M1823072687,28007,es_transportation,49.02,0
63,C51444479,3,M,28007,M348934600,28007,es_transportation,9.86,0
63,C98707741,4,F,28007,M1823072687,28007,es_transportation,13.42,0
63,C386332652,2,M,28007,M348934600,28007,es_transportation,0.91,0
63,C1830336096,4,M,28007,M348934600,28007,es_transportation,26.4,0
63,C159913055,3,F,28007,M1823072687,28007,es_transportation,10.38,0
63,C968819483,3,F,28007,M1823072687,28007,es_transportation,23.56,0
63,C1553941793,1,F,28007,M1823072687,28007,es_transportation,28.34,0
63,C1647495093,3,M,28007,M3697346,28007,es_leisure,254.26,1
63,C1647495093,3,M,28007,M3697346,28007,es_leisure,343.05,1
63,C1703739582,4,F,28007,M348934600,28007,es_transportation,2.7,0
63,C864655240,2,F,28007,M1823072687,28007,es_transportation,39.62,0
63,C1208123566,6,M,28007,M1823072687,28007,es_transportation,9.4,0
63,C1376256048,3,M,28007,M1888755466,28007,es_otherservices,190.4,0
63,C1483007108,1,F,28007,M1823072687,28007,es_transportation,38.34,0
63,C207575907,6,M,28007,M348934600,28007,es_transportation,40.98,0
63,C145230032,2,F,28007,M1823072687,28007,es_transportation,39.64,0
63,C1802570035,4,F,28007,M348934600,28007,es_transportation,37.09,0
63,C1114685649,3,M,28007,M348934600,28007,es_transportation,25.19,0
63,C1561307190,3,F,28007,M1823072687,28007,es_transportation,25.53,0
63,C1309194397,4,F,28007,M348934600,28007,es_transportation,26.13,0
63,C1861439904,1,M,28007,M348934600,28007,es_transportation,36.06,0
63,C1546864044,1,M,28007,M348934600,28007,es_transportation,28.54,0
63,C656031620,2,F,28007,M1823072687,28007,es_transportation,5.13,0
63,C998690782,2,M,28007,M348934600,28007,es_transportation,37.56,0
63,C1342849651,1,M,28007,M1823072687,28007,es_transportation,39.11,0
63,C588841669,2,F,28007,M348934600,28007,es_transportation,44.68,0
63,C1519265307,5,F,28007,M1823072687,28007,es_transportation,25.8,0
63,C419087520,2,M,28007,M348934600,28007,es_transportation,49.73,0
63,C318818410,2,M,28007,M85975013,28007,es_food,82.38,0
63,C1101722853,6,F,28007,M1823072687,28007,es_transportation,16.93,0
63,C1437990673,2,F,28007,M1823072687,28007,es_transportation,25.84,0
63,C1597422235,3,F,28007,M1823072687,28007,es_transportation,50.19,0
63,C1913044357,5,F,28007,M348934600,28007,es_transportation,15.82,0
63,C1511497789,1,F,28007,M348934600,28007,es_transportation,26.1,0
63,C2095429384,2,F,28007,M1823072687,28007,es_transportation,9.77,0
63,C1827713539,4,M,28007,M1823072687,28007,es_transportation,9.22,0
63,C1987985724,2,M,28007,M348934600,28007,es_transportation,33.57,0
63,C1100289413,3,M,28007,M348934600,28007,es_transportation,17.67,0
63,C1280960686,2,M,28007,M1823072687,28007,es_transportation,63.52,0
63,C2012722039,1,F,28007,M348934600,28007,es_transportation,0.37,0
63,C870503362,2,F,28007,M348934600,28007,es_transportation,4.65,0
63,C1379018843,5,M,28007,M349281107,28007,es_fashion,2.21,0
63,C1379018843,5,M,28007,M1600850729,28007,es_fashion,76.47,0
63,C859276623,4,F,28007,M1823072687,28007,es_transportation,32.99,0
63,C345742557,5,F,28007,M1823072687,28007,es_transportation,16.17,0
63,C1646244537,4,M,28007,M1823072687,28007,es_transportation,66.88,0
63,C1767072624,2,F,28007,M348934600,28007,es_transportation,22.28,0
63,C601235628,4,F,28007,M348934600,28007,es_transportation,43.81,0
63,C1200311106,3,F,28007,M85975013,28007,es_food,42.04,0
63,C1897313368,5,F,28007,M1823072687,28007,es_transportation,34.78,0
63,C1938976805,2,M,28007,M1823072687,28007,es_transportation,2.46,0
63,C1991822900,3,F,28007,M85975013,28007,es_food,58.46,0
63,C834963773,5,F,28007,M1823072687,28007,es_transportation,38.95,0
63,C1764447156,3,F,28007,M348934600,28007,es_transportation,47.7,0
63,C774836418,4,F,28007,M1823072687,28007,es_transportation,25.47,0
63,C1846274338,3,M,28007,M85975013,28007,es_food,34.93,0
63,C692102449,2,F,28007,M348934600,28007,es_transportation,36.78,0
63,C2144562698,1,F,28007,M348934600,28007,es_transportation,3.03,0
63,C1487982242,2,F,28007,M348934600,28007,es_transportation,42.56,0
63,C563214866,6,F,28007,M348934600,28007,es_transportation,34.44,0
63,C1118984324,3,F,28007,M348934600,28007,es_transportation,54.17,0
63,C33256704,4,F,28007,M855959430,28007,es_hyper,45.31,0
63,C2049382420,3,M,28007,M1823072687,28007,es_transportation,12.9,0
63,C1171394321,4,M,28007,M348934600,28007,es_transportation,47.28,0
63,C821630606,1,F,28007,M348934600,28007,es_transportation,4.34,0
63,C821630606,1,F,28007,M1823072687,28007,es_transportation,35.58,0
63,C860156566,2,M,28007,M348934600,28007,es_transportation,15.1,0
63,C1697851479,3,M,28007,M1823072687,28007,es_transportation,30.23,0
63,C775533998,2,F,28007,M1946091778,28007,es_wellnessandbeauty,53.7,0
63,C892313955,3,M,28007,M1823072687,28007,es_transportation,20.81,0
63,C653252303,1,F,28007,M1823072687,28007,es_transportation,3.67,0
63,C1575099263,2,M,28007,M348934600,28007,es_transportation,11.99,0
63,C708968659,2,M,28007,M348934600,28007,es_transportation,18.61,0
63,C2030210340,2,M,28007,M1823072687,28007,es_transportation,36.45,0
63,C1920498287,2,M,28007,M348934600,28007,es_transportation,17.67,0
63,C1397554341,3,M,28007,M348934600,28007,es_transportation,23.95,0
63,C574289698,3,M,28007,M1823072687,28007,es_transportation,24.96,0
63,C936786093,5,F,28007,M1823072687,28007,es_transportation,1.12,0
63,C1204740969,3,M,28007,M1823072687,28007,es_transportation,1.3,0
63,C676156739,2,F,28007,M1823072687,28007,es_transportation,23.09,0
63,C486996910,4,M,28007,M348934600,28007,es_transportation,7.73,0
63,C339181872,4,F,28007,M1823072687,28007,es_transportation,51.61,0
63,C789852022,2,F,28007,M1823072687,28007,es_transportation,35.6,0
63,C855978131,3,F,28007,M1823072687,28007,es_transportation,34.92,0
63,C2016890783,5,F,28007,M151143676,28007,es_barsandrestaurants,1.21,0
63,C781322360,3,M,28007,M1823072687,28007,es_transportation,19.18,0
63,C1528848756,2,M,28007,M348934600,28007,es_transportation,13.26,0
63,C2123693067,1,F,28007,M348934600,28007,es_transportation,25.14,0
63,C2061535111,4,M,28007,M348934600,28007,es_transportation,55.62,0
63,C2061535111,4,M,28007,M1823072687,28007,es_transportation,5.63,0
63,C1148771999,4,M,28007,M348934600,28007,es_transportation,60.97,0
63,C1869757503,5,F,28007,M1823072687,28007,es_transportation,27.14,0
63,C570913468,1,F,28007,M1823072687,28007,es_transportation,0.4,0
63,C1667929755,3,F,28007,M1823072687,28007,es_transportation,64.51,0
63,C1161949399,2,M,28007,M348934600,28007,es_transportation,27.16,0
63,C801383032,3,M,28007,M1823072687,28007,es_transportation,88.17,0
63,C1977634536,4,F,28007,M1823072687,28007,es_transportation,35.95,0
63,C1931570160,3,F,28007,M1823072687,28007,es_transportation,5.61,0
63,C1788210321,2,F,28007,M1823072687,28007,es_transportation,15.07,0
63,C1895811684,4,F,28007,M1823072687,28007,es_transportation,28.33,0
63,C1200798307,4,F,28007,M1823072687,28007,es_transportation,14.89,0
63,C739732151,2,F,28007,M1823072687,28007,es_transportation,5.49,0
63,C623466885,3,F,28007,M1823072687,28007,es_transportation,32.19,0
63,C1857873865,2,F,28007,M1823072687,28007,es_transportation,8.56,0
63,C1612748385,2,F,28007,M1823072687,28007,es_transportation,44.38,0
63,C823141445,1,F,28007,M348934600,28007,es_transportation,8.34,0
63,C669906110,3,F,28007,M348934600,28007,es_transportation,25.03,0
63,C1905402681,1,M,28007,M1823072687,28007,es_transportation,73.47,0
63,C2016997607,2,M,28007,M1823072687,28007,es_transportation,38.86,0
63,C1432312197,5,M,28007,M348934600,28007,es_transportation,3.59,0
63,C487569403,2,M,28007,M1823072687,28007,es_transportation,34.3,0
63,C1763342131,2,F,28007,M1823072687,28007,es_transportation,55.64,0
63,C26716153,1,F,28007,M348934600,28007,es_transportation,25.24,0
63,C26716153,1,F,28007,M1823072687,28007,es_transportation,10.29,0
63,C446298173,4,F,28007,M1823072687,28007,es_transportation,27.74,0
63,C755000520,2,F,28007,M1823072687,28007,es_transportation,25.25,0
63,C1018388493,2,M,28007,M1823072687,28007,es_transportation,31.2,0
63,C192974759,1,F,28007,M1823072687,28007,es_transportation,19.86,0
63,C1744098311,4,F,28007,M348934600,28007,es_transportation,3.85,0
63,C1853381059,4,M,28007,M348934600,28007,es_transportation,27.26,0
63,C364635096,2,F,28007,M348934600,28007,es_transportation,23.02,0
63,C364635096,2,F,28007,M1823072687,28007,es_transportation,30.77,0
63,C1499363341,5,M,28007,M1823072687,28007,es_transportation,41.08,0
63,C1549322511,4,M,28007,M1823072687,28007,es_transportation,32.02,0
63,C119274188,2,F,28007,M348934600,28007,es_transportation,36.31,0
63,C2141677873,1,M,28007,M1823072687,28007,es_transportation,6.89,0
63,C1690793519,2,F,28007,M1823072687,28007,es_transportation,50.91,0
63,C927282395,4,F,28007,M1842530320,28007,es_tech,77.26,0
63,C1207877529,3,M,28007,M1823072687,28007,es_transportation,26.46,0
63,C39890933,5,M,28007,M348934600,28007,es_transportation,33.55,0
63,C2029865097,4,M,28007,M1823072687,28007,es_transportation,35.07,0
63,C1225704566,2,F,28007,M348934600,28007,es_transportation,11.53,0
63,C1396978257,3,M,28007,M348934600,28007,es_transportation,23.64,0
63,C88392294,5,M,28007,M348934600,28007,es_transportation,29.16,0
63,C426128777,3,F,28007,M1823072687,28007,es_transportation,91.27,0
63,C1374336520,2,M,28007,M349281107,28007,es_fashion,45.85,0
63,C423454023,3,M,28007,M1823072687,28007,es_transportation,49.22,0
63,C1134333439,3,M,28007,M348934600,28007,es_transportation,9.23,0
63,C1159279360,2,F,28007,M348934600,28007,es_transportation,9.13,0
63,C1043944424,2,M,28007,M1823072687,28007,es_transportation,14.03,0
63,C2126436338,1,F,28007,M348934600,28007,es_transportation,75.16,0
63,C1242770016,4,M,28007,M348934600,28007,es_transportation,55.56,0
63,C1782998558,3,F,28007,M348934600,28007,es_transportation,27.99,0
63,C1782998558,3,F,28007,M1823072687,28007,es_transportation,20.27,0
63,C156263401,4,F,28007,M85975013,28007,es_food,11.02,0
63,C1429394820,3,M,28007,M1823072687,28007,es_transportation,27.68,0
63,C588719767,2,M,28007,M1823072687,28007,es_transportation,47.12,0
63,C2027310658,4,F,28007,M1823072687,28007,es_transportation,15.72,0
63,C639532055,4,F,28007,M348934600,28007,es_transportation,18.56,0
63,C1022530210,4,M,28007,M348934600,28007,es_transportation,3.95,0
63,C901739086,2,M,28007,M85975013,28007,es_food,13.78,0
63,C1340235335,3,F,28007,M1823072687,28007,es_transportation,36.51,0
63,C1741615821,3,M,28007,M348934600,28007,es_transportation,24.23,0
63,C168710517,4,F,28007,M1823072687,28007,es_transportation,35.87,0
63,C1911232863,2,F,28007,M348934600,28007,es_transportation,11.91,0
63,C1848884864,2,F,28007,M1823072687,28007,es_transportation,13.41,0
63,C475831512,2,F,28007,M1823072687,28007,es_transportation,41.96,0
63,C1222389110,3,M,28007,M85975013,28007,es_food,47.88,0
63,C717345438,3,M,28007,M1823072687,28007,es_transportation,41.98,0
63,C478820701,3,M,28007,M1823072687,28007,es_transportation,47.85,0
63,C2033826237,4,M,28007,M348934600,28007,es_transportation,20.46,0
63,C1679796651,4,M,28007,M1823072687,28007,es_transportation,46.1,0
63,C1396720108,1,M,28007,M1823072687,28007,es_transportation,11.65,0
63,C150273597,4,M,28007,M1823072687,28007,es_transportation,66.72,0
63,C474894075,4,F,28007,M348934600,28007,es_transportation,33.26,0
63,C731767226,6,M,28007,M348934600,28007,es_transportation,56.51,0
63,C1825950751,4,F,28007,M85975013,28007,es_food,15.35,0
63,C1627004719,5,F,28007,M348934600,28007,es_transportation,76.27,0
63,C1936855292,3,F,28007,M348934600,28007,es_transportation,38.74,0
63,C673469784,3,F,28007,M1823072687,28007,es_transportation,11.11,0
63,C707845856,2,F,28007,M348934600,28007,es_transportation,7.56,0
63,C1088768738,2,F,28007,M85975013,28007,es_food,51.38,0
63,C1981089677,4,M,28007,M1823072687,28007,es_transportation,11.3,0
63,C506565122,5,F,28007,M348934600,28007,es_transportation,9.69,0
63,C1051682954,2,F,28007,M1823072687,28007,es_transportation,24.44,0
63,C73726310,1,F,28007,M348934600,28007,es_transportation,23.46,0
63,C2068249421,5,M,28007,M151143676,28007,es_barsandrestaurants,3.05,0
63,C916694479,4,F,28007,M348934600,28007,es_transportation,20.7,0
63,C936853935,3,M,28007,M348934600,28007,es_transportation,14.33,0
63,C1046896257,4,M,28007,M1823072687,28007,es_transportation,47.93,0
63,C1642689499,2,F,28007,M1823072687,28007,es_transportation,38.0,0
63,C1125717761,5,M,28007,M348934600,28007,es_transportation,4.53,0
63,C1543824543,4,M,28007,M1823072687,28007,es_transportation,44.57,0
63,C2073207955,3,M,28007,M1535107174,28007,es_wellnessandbeauty,81.06,0
63,C2073207955,3,M,28007,M1198415165,28007,es_wellnessandbeauty,68.61,0
63,C1823983599,2,F,28007,M348934600,28007,es_transportation,31.82,0
63,C1630697663,4,F,28007,M1823072687,28007,es_transportation,21.37,0
63,C1953872129,2,M,28007,M85975013,28007,es_food,63.21,0
63,C2070997908,3,F,28007,M1823072687,28007,es_transportation,6.12,0
63,C1189752912,2,F,28007,M348934600,28007,es_transportation,37.68,0
63,C1635613216,4,F,28007,M348934600,28007,es_transportation,4.94,0
63,C986156699,3,F,28007,M1823072687,28007,es_transportation,38.48,0
63,C26746445,5,M,28007,M348934600,28007,es_transportation,31.22,0
63,C1320820565,2,F,28007,M348934600,28007,es_transportation,11.85,0
63,C1165454845,2,M,28007,M1823072687,28007,es_transportation,9.45,0
63,C1256908044,3,F,28007,M1823072687,28007,es_transportation,33.42,0
63,C914250073,2,M,28007,M855959430,28007,es_hyper,14.56,0
63,C1649412954,4,M,28007,M348934600,28007,es_transportation,29.11,0
63,C1731249040,1,F,28007,M1823072687,28007,es_transportation,22.35,0
63,C11453786,3,M,28007,M1823072687,28007,es_transportation,59.82,0
63,C1760986787,2,M,28007,M1823072687,28007,es_transportation,5.1,0
63,C1952937534,4,F,28007,M348934600,28007,es_transportation,1.92,0
63,C1416816772,2,F,28007,M1823072687,28007,es_transportation,5.21,0
63,C1780201239,1,M,28007,M1823072687,28007,es_transportation,42.91,0
63,C871505790,2,F,28007,M348934600,28007,es_transportation,15.14,0
63,C1090528803,3,F,28007,M348934600,28007,es_transportation,16.68,0
63,C1090528803,3,F,28007,M1823072687,28007,es_transportation,19.34,0
63,C1933075111,2,F,28007,M348934600,28007,es_transportation,14.03,0
63,C44151986,1,F,28007,M348934600,28007,es_transportation,44.39,0
63,C936435497,4,M,28007,M1823072687,28007,es_transportation,37.78,0
63,C1984017083,2,M,28007,M85975013,28007,es_food,21.2,0
63,C494777408,2,M,28007,M1823072687,28007,es_transportation,29.69,0
63,C1761085759,3,F,28007,M1823072687,28007,es_transportation,43.88,0
63,C1078619612,6,F,28007,M348934600,28007,es_transportation,0.89,0
63,C1592390864,4,F,28007,M348934600,28007,es_transportation,28.23,0
63,C47809392,3,M,28007,M348934600,28007,es_transportation,12.03,0
63,C2144330803,2,M,28007,M692898500,28007,es_health,38.81,0
63,C363006417,3,M,28007,M1741626453,28007,es_sportsandtoys,20.49,0
63,C95715318,1,F,28007,M209847108,28007,es_wellnessandbeauty,131.49,0
63,C409331076,4,M,28007,M855959430,28007,es_hyper,34.78,0
63,C1903765775,3,M,28007,M348934600,28007,es_transportation,23.35,0
63,C1160118068,2,M,28007,M1823072687,28007,es_transportation,0.72,0
63,C897057254,2,F,28007,M1823072687,28007,es_transportation,13.6,0
63,C1960297159,2,F,28007,M1823072687,28007,es_transportation,31.9,0
63,C261398093,3,F,28007,M1823072687,28007,es_transportation,14.14,0
63,C1762043633,4,F,28007,M348934600,28007,es_transportation,0.94,0
63,C149698808,2,F,28007,M1946091778,28007,es_wellnessandbeauty,41.57,0
63,C1497367004,4,F,28007,M1823072687,28007,es_transportation,16.34,0
63,C1977646698,3,F,28007,M1823072687,28007,es_transportation,35.47,0
63,C472989518,3,M,28007,M151143676,28007,es_barsandrestaurants,8.85,0
63,C1656946498,2,F,28007,M348934600,28007,es_transportation,7.0,0
63,C34676686,2,M,28007,M1823072687,28007,es_transportation,28.05,0
63,C1530098029,3,F,28007,M1823072687,28007,es_transportation,46.24,0
63,C423379854,2,M,28007,M1823072687,28007,es_transportation,30.86,0
63,C1093842718,2,M,28007,M1823072687,28007,es_transportation,55.58,0
63,C1236503001,2,F,28007,M1823072687,28007,es_transportation,30.14,0
63,C908646797,3,M,28007,M348934600,28007,es_transportation,53.31,0
63,C1815278899,5,M,28007,M348934600,28007,es_transportation,18.25,0
63,C1861455727,2,F,28007,M1823072687,28007,es_transportation,32.04,0
63,C1043282651,2,F,28007,M348934600,28007,es_transportation,38.24,0
63,C2100466386,2,F,28007,M348934600,28007,es_transportation,10.92,0
63,C247537602,4,M,28007,M855959430,28007,es_hyper,37.23,0
63,C564489242,1,M,28007,M1823072687,28007,es_transportation,23.35,0
63,C615155713,6,F,28007,M1842530320,28007,es_tech,33.18,0
63,C1807452084,3,F,28007,M348934600,28007,es_transportation,63.6,0
63,C2075898645,2,F,28007,M1823072687,28007,es_transportation,53.7,0
63,C111217068,1,F,28007,M348934600,28007,es_transportation,9.96,0
63,C544997662,2,F,28007,M1823072687,28007,es_transportation,2.28,0
63,C1296664552,3,M,28007,M348934600,28007,es_transportation,22.89,0
63,C447509116,3,M,28007,M348934600,28007,es_transportation,43.86,0
63,C1956908177,2,M,28007,M1823072687,28007,es_transportation,16.63,0
63,C185428348,2,F,28007,M1823072687,28007,es_transportation,6.39,0
63,C30374753,6,F,28007,M348934600,28007,es_transportation,58.72,0
63,C637831009,3,F,28007,M1823072687,28007,es_transportation,73.25,0
63,C2042324703,2,M,28007,M1823072687,28007,es_transportation,58.65,0
63,C650108285,4,F,28007,M1823072687,28007,es_transportation,1.98,0
63,C861856179,1,M,28007,M348934600,28007,es_transportation,17.87,0
63,C1598564853,2,M,28007,M85975013,28007,es_food,29.93,0
63,C2036557936,2,M,28007,M348934600,28007,es_transportation,32.6,0
63,C1885091211,3,F,28007,M855959430,28007,es_hyper,33.34,0
63,C367433559,2,M,28007,M1823072687,28007,es_transportation,36.96,0
63,C1977780197,1,F,28007,M348934600,28007,es_transportation,8.38,0
63,C1646298550,2,F,28007,M348934600,28007,es_transportation,1.63,0
63,C350553475,1,M,28007,M1823072687,28007,es_transportation,36.84,0
63,C1864768620,2,F,28007,M1823072687,28007,es_transportation,24.66,0
63,C85945497,4,F,28007,M348934600,28007,es_transportation,34.31,0
63,C1002658784,3,M,28007,M1053599405,28007,es_health,108.52,0
63,C1002658784,3,M,28007,M1913465890,28007,es_health,44.46,0
63,C380911997,2,F,28007,M1823072687,28007,es_transportation,36.74,0
63,C1869142879,5,F,28007,M855959430,28007,es_hyper,36.23,0
63,C878904462,2,F,28007,M1823072687,28007,es_transportation,1.78,0
63,C1060018471,4,F,28007,M348934600,28007,es_transportation,11.82,0
63,C1648096390,5,M,28007,M1823072687,28007,es_transportation,22.54,0
63,C1940215857,5,M,28007,M85975013,28007,es_food,85.49,0
63,C635603510,2,M,28007,M348934600,28007,es_transportation,64.71,0
63,C949116847,3,M,28007,M1823072687,28007,es_transportation,41.62,0
63,C38251321,4,F,28007,M348934600,28007,es_transportation,4.79,0
63,C1282114843,2,F,28007,M348934600,28007,es_transportation,55.64,0
63,C1777432937,3,F,28007,M1823072687,28007,es_transportation,44.43,0
63,C87462443,1,M,28007,M1823072687,28007,es_transportation,29.14,0
63,C363287468,2,F,28007,M1823072687,28007,es_transportation,13.13,0
63,C1050807234,6,F,28007,M348934600,28007,es_transportation,5.23,0
63,C746604092,3,F,28007,M1823072687,28007,es_transportation,59.17,0
63,C404536294,3,F,28007,M348934600,28007,es_transportation,39.2,0
63,C326815335,1,F,28007,M348934600,28007,es_transportation,25.06,0
63,C638119430,4,F,28007,M1823072687,28007,es_transportation,14.07,0
63,C234264885,3,F,28007,M348934600,28007,es_transportation,12.71,0
63,C1204046804,5,F,28007,M1823072687,28007,es_transportation,33.84,0
63,C1100570635,4,F,28007,M1823072687,28007,es_transportation,41.67,0
63,C74848504,3,F,28007,M348934600,28007,es_transportation,27.9,0
63,C1316262830,1,F,28007,M1823072687,28007,es_transportation,3.42,0
63,C576436654,6,F,28007,M348934600,28007,es_transportation,46.28,0
63,C2092526272,6,F,28007,M348934600,28007,es_transportation,41.31,0
63,C1082462651,3,F,28007,M85975013,28007,es_food,30.38,0
63,C555482626,3,F,28007,M1823072687,28007,es_transportation,48.41,0
63,C696052681,2,F,28007,M1823072687,28007,es_transportation,10.88,0
63,C551080865,2,F,28007,M1600850729,28007,es_fashion,68.59,0
63,C1025104996,5,M,28007,M1823072687,28007,es_transportation,45.74,0
63,C278409847,4,F,28007,M348934600,28007,es_transportation,8.65,0
63,C99017559,3,M,28007,M1823072687,28007,es_transportation,24.6,0
63,C895429374,2,F,28007,M348934600,28007,es_transportation,13.84,0
63,C1527362143,6,M,28007,M348934600,28007,es_transportation,10.27,0
63,C430880678,2,M,28007,M348934600,28007,es_transportation,23.29,0
63,C612230385,4,M,28007,M348934600,28007,es_transportation,0.02,0
63,C451582208,5,F,28007,M1823072687,28007,es_transportation,28.86,0
63,C996326258,1,F,28007,M348934600,28007,es_transportation,30.76,0
63,C803365419,1,F,28007,M348934600,28007,es_transportation,16.65,0
63,C447271561,3,M,28007,M1823072687,28007,es_transportation,30.4,0
