step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
97,'C1033848759','4','M','28007','M1823072687','28007','es_transportation',37.68,0
111,'C1648145906','2','F','28007','M348934600','28007','es_transportation',0.29,0
69,'C1646298550','2','F','28007','M1823072687','28007','es_transportation',44.87,0
107,'C2112751068','5','F','28007','M1823072687','28007','es_transportation',72.23,0
78,'C1101722853','6','F','28007','M1823072687','28007','es_transportation',6.71,0
138,'C1128349548','2','F','28007','M1823072687','28007','es_transportation',32.12,0
65,'C1426420214','1','M','28007','M1823072687','28007','es_transportation',34.85,0
134,'C1039035065','5','F','28007','M1823072687','28007','es_transportation',32.79,0
164,'C1943367280','3','F','28007','M1823072687','28007','es_transportation',18.74,0
40,'C1854104284','2','F','28007','M1823072687','28007','es_transportation',54.49,0
56,'C901739086','2','M','28007','M1823072687','28007','es_transportation',34.42,0
115,'C358247377','4','M','28007','M348934600','28007','es_transportation',11.51,0
7,'C257361511','4','M','28007','M1823072687','28007','es_transportation',4.12,0
11,'C1289997724','4','F','28007','M348934600','28007','es_transportation',52.2,0
22,'C131915922','2','F','28007','M1823072687','28007','es_transportation',9.57,0
90,'C1923945958','2','M','28007','M348934600','28007','es_transportation',63.38,0
64,'C742784538','3','M','28007','M1823072687','28007','es_transportation',30.18,0
8,'C1630887376','4','F','28007','M348934600','28007','es_transportation',39.29,0
27,'C276142295','3','M','28007','M348934600','28007','es_transportation',40.9,0
3,'C64700533','3','F','28007','M348934600','28007','es_transportation',26.49,0
122,'C105013970','3','M','28007','M1600850729','28007','es_fashion',42.63,0
117,'C2084449024','4','F','28007','M348934600','28007','es_transportation',17.45,0
153,'C1005495267','1','M','28007','M1823072687','28007','es_transportation',15.01,0
57,'C59433821','4','M','28007','M1823072687','28007','es_transportation',14.01,0
153,'C1884342559','2','F','28007','M1823072687','28007','es_transportation',97.11,0
137,'C1038879380','2','F','28007','M1823072687','28007','es_transportation',0.33,0
91,'C57136184','6','F','28007','M348934600','28007','es_transportation',13.14,0
136,'C1055164842','4','M','28007','M1823072687','28007','es_transportation',56.4,0
73,'C791154308','0','F','28007','M1823072687','28007','es_transportation',32.45,0
66,'C50049566','2','F','28007','M348934600','28007','es_transportation',11.16,0
179,'C1772071898','5','F','28007','M348934600','28007','es_transportation',0.76,0
167,'C747175090','5','F','28007','M1823072687','28007','es_transportation',32.97,0
18,'C2038018161','2','M','28007','M348934600','28007','es_transportation',59.78,0
102,'C52299933','3','M','28007','M1823072687','28007','es_transportation',13.05,0
105,'C2040640036','1','F','28007','M855959430','28007','es_hyper',19.72,0
150,'C227356089','2','F','28007','M1823072687','28007','es_transportation',51.25,0
102,'C612045723','5','F','28007','M1823072687','28007','es_transportation',44.42,0
96,'C484268062','3','F','28007','M1823072687','28007','es_transportation',11.66,0
140,'C1433132752','3','M','28007','M1823072687','28007','es_transportation',5.31,0
55,'C1338125837','3','F','28007','M1873032707','28007','es_hotelservices',565.11,1
62,'C1312615175','4','F','28007','M151143676','28007','es_barsandrestaurants',61.33,0
145,'C1892148523','2','F','28007','M1053599405','28007','es_health',64.92,0
74,'C631654729','5','F','28007','M1823072687','28007','es_transportation',21.83,0
138,'C1896250849','1','M','28007','M1823072687','28007','es_transportation',46.34,0
45,'C1461774305','3','F','28007','M348934600','28007','es_transportation',34.62,0
157,'C1187799344','3','M','28007','M1823072687','28007','es_transportation',5.17,0
42,'C194301248','2','M','28007','M348934600','28007','es_transportation',1.11,0
119,'C512928735','2','F','28007','M1823072687','28007','es_transportation',46.87,0
6,'C104392148','3','F','28007','M348934600','28007','es_transportation',20.78,0
112,'C2074563683','2','M','28007','M1823072687','28007','es_transportation',39.14,0
104,'C1983995504','2','F','28007','M1823072687','28007','es_transportation',45.82,0
161,'C1004109477','5','F','28007','M1823072687','28007','es_transportation',10.23,0
32,'C1321650743','3','M','28007','M348934600','28007','es_transportation',10.39,0
59,'C851156881','1','M','28007','M348934600','28007','es_transportation',3.41,0
156,'C559952121','4','F','28007','M1823072687','28007','es_transportation',38.32,0
35,'C331622323','4','F','28007','M1823072687','28007','es_transportation',45.53,0
170,'C949116847','3','M','28007','M1823072687','28007','es_transportation',17.74,0
81,'C1628225593','3','M','28007','M855959430','28007','es_hyper',67.67,0
121,'C1971153898','3','M','28007','M349281107','28007','es_fashion',172.7,0
40,'C404247926','5','F','28007','M348934600','28007','es_transportation',25.93,0
156,'C2144163136','1','F','28007','M1823072687','28007','es_transportation',20.4,0
57,'C1746579125','2','F','28007','M348934600','28007','es_transportation',26.96,0
135,'C630302845','3','F','28007','M1823072687','28007','es_transportation',17.53,0
110,'C1904416498','4','F','28007','M1823072687','28007','es_transportation',60.45,0
170,'C1801270098','3','M','28007','M348934600','28007','es_transportation',24.43,0
179,'C1474786056','2','M','28007','M1823072687','28007','es_transportation',44.17,0
175,'C1375316332','1','F','28007','M1823072687','28007','es_transportation',15.25,0
75,'C1129737137','6','M','28007','M1823072687','28007','es_transportation',24.35,0
8,'C307655955','2','F','28007','M209847108','28007','es_wellnessandbeauty',47.84,0
15,'C430880678','2','M','28007','M151143676','28007','es_barsandrestaurants',7.97,0
173,'C1117403153','5','F','28007','M348934600','28007','es_transportation',3.47,0
176,'C1303226190','1','F','28007','M1823072687','28007','es_transportation',52.18,0
68,'C2070292195','2','F','28007','M1823072687','28007','es_transportation',38.91,0
83,'C1853381059','4','M','28007','M348934600','28007','es_transportation',12.87,0
90,'C1487582791','3','M','28007','M1823072687','28007','es_transportation',13.07,0
1,'C377517197','3','F','28007','M348934600','28007','es_transportation',2.28,0
95,'C1453917071','5','F','28007','M480139044','28007','es_health',362.98,1
46,'C1334227305','1','F','28007','M348934600','28007','es_transportation',3.55,0
133,'C1171622243','5','M','28007','M980657600','28007','es_sportsandtoys',566.61,1
174,'C1410823375','2','M','28007','M1946091778','28007','es_wellnessandbeauty',103.37,0
67,'C587016440','5','M','28007','M348934600','28007','es_transportation',56.65,0
120,'C982406682','1','M','28007','M1823072687','28007','es_transportation',26.87,0
76,'C1963617384','2','F','28007','M1823072687','28007','es_transportation',13.35,0
109,'C1501782229','5','F','28007','M1823072687','28007','es_transportation',17.98,0
123,'C1259389151','3','F','28007','M1198415165','28007','es_wellnessandbeauty',35.16,0
164,'C1944878458','6','F','28007','M1823072687','28007','es_transportation',5.57,0
169,'C27152267','5','F','28007','M1823072687','28007','es_transportation',9.79,0
159,'C1476505660','1','F','28007','M1823072687','28007','es_transportation',12.78,0
73,'C71763178','3','M','28007','M1823072687','28007','es_transportation',61.68,0
50,'C106333716','3','F','28007','M1823072687','28007','es_transportation',37.76,0
161,'C1314533733','2','M','28007','M1823072687','28007','es_transportation',39.71,0
165,'C813128680','2','M','28007','M348934600','28007','es_transportation',17.61,0
11,'C190398591','6','M','28007','M1053599405','28007','es_health',15.95,0
157,'C1299279378','4','F','28007','M348934600','28007','es_transportation',52.03,0
4,'C949023995','3','M','28007','M348934600','28007','es_transportation',45.73,0
135,'C722399783','4','M','28007','M85975013','28007','es_food',59.01,0
45,'C653835530','2','M','28007','M348934600','28007','es_transportation',25.07,0
28,'C1421601814','2','F','28007','M1823072687','28007','es_transportation',52.14,0
16,'C439601438','5','F','28007','M348934600','28007','es_transportation',51.34,0
151,'C1333401746','3','F','28007','M1823072687','28007','es_transportation',10.51,0
85,'C797980818','3','M','28007','M1823072687','28007','es_transportation',9.2,0
126,'C321375878','5','F','28007','M1823072687','28007','es_transportation',26.51,0
137,'C232517457','5','F','28007','M1823072687','28007','es_transportation',44.69,0
7,'C76052944','3','M','28007','M348934600','28007','es_transportation',2.2,0
145,'C1781238594','4','F','28007','M1823072687','28007','es_transportation',39.1,0
49,'C1424475955','3','M','28007','M348934600','28007','es_transportation',28.89,0
111,'C696720817','5','F','28007','M1823072687','28007','es_transportation',12.57,0
107,'C2116616608','4','F','28007','M1823072687','28007','es_transportation',30.34,0
70,'C310220915','3','M','28007','M1823072687','28007','es_transportation',44.29,0
177,'C478503155','2','M','28007','M1823072687','28007','es_transportation',33.74,0
119,'C1008918174','3','F','28007','M1823072687','28007','es_transportation',72.54,0
97,'C672742304','4','M','28007','M1823072687','28007','es_transportation',3.66,0
173,'C393339341','3','M','28007','M1823072687','28007','es_transportation',1.26,0
64,'C1862240946','3','M','28007','M1823072687','28007','es_transportation',9.62,0
2,'C168579211','3','F','28007','M348934600','28007','es_transportation',9.67,0
130,'C535324444','2','M','28007','M348934600','28007','es_transportation',25.95,0
120,'C1158646143','3','M','28007','M348934600','28007','es_transportation',22.21,0
110,'C230488939','3','M','28007','M348934600','28007','es_transportation',10.94,0
67,'C2110532720','3','F','28007','M348934600','28007','es_transportation',28.98,0
114,'C1012876398','3','M','28007','M980657600','28007','es_sportsandtoys',213.33,1
173,'C1113166893','5','F','28007','M1053599405','28007','es_health',48.89,0
47,'C707845856','2','F','28007','M348934600','28007','es_transportation',44.54,0
26,'C1635345159','3','F','28007','M348934600','28007','es_transportation',7.33,0
35,'C359698649','3','F','28007','M1823072687','28007','es_transportation',36.39,0
131,'C825969892','2','M','28007','M1823072687','28007','es_transportation',60.92,0
142,'C1980881901','4','M','28007','M1600850729','28007','es_fashion',110.07,0
119,'C2128589842','3','F','28007','M85975013','28007','es_food',31.58,0
50,'C1826105311','3','F','28007','M348934600','28007','es_transportation',27.87,0
170,'C1067134113','4','F','28007','M1823072687','28007','es_transportation',22.75,0
172,'C849342403','3','F','28007','M348934600','28007','es_transportation',40.14,0
75,'C188367998','3','F','28007','M348934600','28007','es_transportation',16.56,0
18,'C22920054','3','M','28007','M348934600','28007','es_transportation',56.96,0
89,'C1202857292','3','F','28007','M1823072687','28007','es_transportation',48.67,0
15,'C703281362','2','F','28007','M348934600','28007','es_transportation',1.35,0
46,'C268949400','4','M','28007','M1823072687','28007','es_transportation',9.75,0
131,'C206106585','2','M','28007','M1823072687','28007','es_transportation',43.21,0
73,'C1431806998','4','F','28007','M1823072687','28007','es_transportation',52.23,0
103,'C1017941602','5','M','28007','M85975013','28007','es_food',0.42,0
119,'C2144330803','2','M','28007','M348934600','28007','es_transportation',26.9,0
93,'C594793398','2','F','28007','M348934600','28007','es_transportation',28.21,0
115,'C848308923','3','M','28007','M348934600','28007','es_transportation',40.46,0
108,'C747353905','2','M','28007','M1053599405','28007','es_health',70.32,0
135,'C1719044180','2','M','28007','M1823072687','28007','es_transportation',31.06,0
142,'C765155274','1','F','28007','M1823072687','28007','es_transportation',22.27,0
164,'C1176114065','2','F','28007','M1823072687','28007','es_transportation',40.33,0
143,'C286547187','2','M','28007','M1823072687','28007','es_transportation',18.22,0
48,'C271457213','4','F','28007','M1823072687','28007','es_transportation',7.03,0
135,'C886658445','4','F','28007','M1823072687','28007','es_transportation',31.53,0
56,'C1093826151','4','M','28007','M348934600','28007','es_transportation',26.27,0
18,'C2080088206','5','F','28007','M1823072687','28007','es_transportation',23.5,0
82,'C1663056729','3','F','28007','M348934600','28007','es_transportation',30.56,0
57,'C846609537','5','M','28007','M1823072687','28007','es_transportation',1.22,0
150,'C1705346216','3','M','28007','M348934600','28007','es_transportation',26.12,0
137,'C1866572071','3','F','28007','M85975013','28007','es_food',68.46,0
128,'C351252839','3','F','28007','M1823072687','28007','es_transportation',35.92,0
60,'C949023995','3','M','28007','M348934600','28007','es_transportation',33.4,0
34,'C1084001812','2','M','28007','M1053599405','28007','es_health',205.68,0
151,'C1557540123','4','F','28007','M1823072687','28007','es_transportation',76.0,0
46,'C1620825260','3','F','28007','M348934600','28007','es_transportation',3.97,0
122,'C86466018','2','M','28007','M1823072687','28007','es_transportation',8.9,0
115,'C1838948302','1','M','28007','M1823072687','28007','es_transportation',16.11,0
75,'C763253161','3','F','28007','M855959430','28007','es_hyper',23.82,0
87,'C399389739','4','F','28007','M1823072687','28007','es_transportation',10.85,0
170,'C975211427','2','M','28007','M1823072687','28007','es_transportation',37.4,0
70,'C2068249421','5','M','28007','M348934600','28007','es_transportation',28.05,0
136,'C570277915','2','F','28007','M348934600','28007','es_transportation',44.0,0
76,'C1032715879','3','F','28007','M348934600','28007','es_transportation',54.19,0
145,'C1887473486','2','F','28007','M1823072687','28007','es_transportation',42.33,0
23,'C1807259356','3','F','28007','M855959430','28007','es_hyper',57.85,0
128,'C2066612191','2','M','28007','M85975013','28007','es_food',5.75,0
64,'C965421722','1','F','28007','M348934600','28007','es_transportation',50.87,0
67,'C1514973352','2','F','28007','M1823072687','28007','es_transportation',59.57,0
46,'C1975714155','5','F','28007','M1823072687','28007','es_transportation',12.21,0
122,'C830078297','5','F','28007','M1823072687','28007','es_transportation',60.41,0
52,'C129566217','4','M','28007','M348934600','28007','es_transportation',24.57,0
130,'C323226584','5','M','28007','M348934600','28007','es_transportation',37.44,0
31,'C1784755412','3','F','28007','M1823072687','28007','es_transportation',41.01,0
101,'C1409858085','2','F','28007','M1823072687','28007','es_transportation',33.67,0
93,'C1400397779','3','M','28007','M1946091778','28007','es_wellnessandbeauty',59.48,0
109,'C356873706','3','M','28007','M85975013','28007','es_food',61.07,0
23,'C194301248','2','M','28007','M348934600','28007','es_transportation',49.69,0
138,'C2014729870','2','F','28007','M348934600','28007','es_transportation',43.06,0
137,'C947156375','6','M','28007','M1823072687','28007','es_transportation',2.45,0
71,'C1954706477','3','F','28007','M1823072687','28007','es_transportation',33.57,0
71,'C1757210259','2','F','28007','M1823072687','28007','es_transportation',1.53,0
118,'C836424975','3','M','28007','M855959430','28007','es_hyper',22.09,0
65,'C1557689947','1','F','28007','M348934600','28007','es_transportation',23.34,0
141,'C1350068848','4','M','28007','M85975013','28007','es_food',21.21,0
73,'C1999699557','3','F','28007','M1823072687','28007','es_transportation',56.43,0
38,'C821630606','1','F','28007','M1823072687','28007','es_transportation',30.46,0
80,'C692285338','4','F','28007','M348934600','28007','es_transportation',39.36,0
58,'C1970738826','4','M','28007','M1823072687','28007','es_transportation',41.5,0
27,'C1263107170','2','F','28007','M1823072687','28007','es_transportation',24.31,0
77,'C354971512','6','F','28007','M348934600','28007','es_transportation',48.61,0
157,'C862267590','4','M','28007','M1823072687','28007','es_transportation',7.02,0
97,'C213197624','4','F','28007','M1823072687','28007','es_transportation',9.84,0
88,'C1703648667','2','F','28007','M85975013','28007','es_food',15.59,0
172,'C1546820736','2','M','28007','M1823072687','28007','es_transportation',53.73,0
40,'C825969892','2','M','28007','M1823072687','28007','es_transportation',42.06,0
155,'C1768220463','4','M','28007','M1823072687','28007','es_transportation',51.96,0
41,'C1476491893','3','F','28007','M1823072687','28007','es_transportation',38.22,0
79,'C1321173882','2','F','28007','M348934600','28007','es_transportation',19.96,0
174,'C1356412685','5','M','28007','M1823072687','28007','es_transportation',37.18,0
33,'C188084843','2','M','28007','M151143676','28007','es_barsandrestaurants',23.36,0
84,'C830053540','3','F','28007','M348934600','28007','es_transportation',21.16,0
140,'C107438779','4','M','28007','M1823072687','28007','es_transportation',17.09,0
129,'C497088099','2','M','28007','M1823072687','28007','es_transportation',20.26,0
37,'C378899672','1','F','28007','M547558035','28007','es_fashion',18.66,0
50,'C1598762673','3','M','28007','M1823072687','28007','es_transportation',4.08,0
37,'C2116616608','4','F','28007','M151143676','28007','es_barsandrestaurants',45.0,0
127,'C1495486273','5','M','28007','M1823072687','28007','es_transportation',31.79,0
29,'C951578955','2','M','28007','M348934600','28007','es_transportation',49.35,0
89,'C1101433185','2','F','28007','M348934600','28007','es_transportation',23.02,0
83,'C842799656','1','F','28007','M348934600','28007','es_transportation',34.79,0
20,'C1005126300','4','F','28007','M85975013','28007','es_food',94.25,0
45,'C1722987449','3','M','28007','M1823072687','28007','es_transportation',27.85,0
134,'C1944878458','6','F','28007','M151143676','28007','es_barsandrestaurants',83.81,0
58,'C1967337226','4','M','28007','M1823072687','28007','es_transportation',28.64,0
84,'C632538178','3','M','28007','M855959430','28007','es_hyper',11.53,0
119,'C1438489717','3','F','28007','M1823072687','28007','es_transportation',23.58,0
101,'C104392148','3','F','28007','M1823072687','28007','es_transportation',3.72,0
86,'C1575272013','3','F','28007','M1823072687','28007','es_transportation',24.19,0
116,'C1767839998','2','F','28007','M85975013','28007','es_food',39.46,0
157,'C1484573422','5','M','28007','M348934600','28007','es_transportation',0.49,0
46,'C255101565','1','F','28007','M1823072687','28007','es_transportation',42.04,0
99,'C126603077','1','F','28007','M1946091778','28007','es_wellnessandbeauty',73.91,0
62,'C1677624934','4','M','28007','M1823072687','28007','es_transportation',13.17,0
177,'C531724764','4','F','28007','M348934600','28007','es_transportation',10.16,0
85,'C876944738','2','F','28007','M85975013','28007','es_food',6.49,0
84,'C1582197917','2','F','28007','M348934600','28007','es_transportation',8.33,0
166,'C748216113','4','F','28007','M1823072687','28007','es_transportation',50.44,0
9,'C1240209240','1','F','28007','M348934600','28007','es_transportation',9.43,0
136,'C913863966','6','M','28007','M1823072687','28007','es_transportation',51.99,0
84,'C350348759','2','F','28007','M1823072687','28007','es_transportation',42.93,0
164,'C2063574289','1','F','28007','M1823072687','28007','es_transportation',28.63,0
85,'C1718591511','5','M','28007','M348934600','28007','es_transportation',40.04,0
170,'C1396904959','3','M','28007','M1823072687','28007','es_transportation',37.29,0
170,'C2060968828','3','F','28007','M1823072687','28007','es_transportation',34.31,0
80,'C128008012','5','F','28007','M348934600','28007','es_transportation',7.36,0
58,'C916694479','4','F','28007','M348934600','28007','es_transportation',14.81,0
86,'C1179833140','5','M','28007','M1823072687','28007','es_transportation',9.96,0
175,'C823379702','5','M','28007','M1823072687','28007','es_transportation',3.37,0
172,'C1567385001','2','F','28007','M348934600','28007','es_transportation',44.26,0
73,'C535324444','2','M','28007','M348934600','28007','es_transportation',35.72,0
77,'C1750373007','3','F','28007','M1823072687','28007','es_transportation',8.05,0
2,'C1078316853','2','F','28007','M348934600','28007','es_transportation',33.07,0
167,'C447271561','3','M','28007','M1946091778','28007','es_wellnessandbeauty',107.55,0
24,'C1287167517','2','F','28007','M348934600','28007','es_transportation',19.59,0
177,'C1254064510','5','F','28007','M1913465890','28007','es_health',35.83,0
130,'C809339851','3','F','28007','M1823072687','28007','es_transportation',10.19,0
179,'C256152889','3','M','28007','M348934600','28007','es_transportation',28.62,0
133,'C1159406873','3','F','28007','M1823072687','28007','es_transportation',46.47,0
144,'C601235628','4','F','28007','M348934600','28007','es_transportation',43.84,0
75,'C401828466','3','M','28007','M1823072687','28007','es_transportation',44.05,0
81,'C947010068','4','F','28007','M1823072687','28007','es_transportation',25.83,0
146,'C1883962820','3','F','28007','M1535107174','28007','es_wellnessandbeauty',76.13,0
66,'C339181872','4','F','28007','M1823072687','28007','es_transportation',38.36,0
166,'C1711218892','2','M','28007','M1823072687','28007','es_transportation',17.61,0
61,'C1648096390','5','M','28007','M1823072687','28007','es_transportation',41.79,0
135,'C1353776547','6','M','28007','M348934600','28007','es_transportation',50.89,0
159,'C56690195','2','M','28007','M1823072687','28007','es_transportation',20.18,0
143,'C132320296','2','M','28007','M348934600','28007','es_transportation',14.15,0
153,'C741739992','2','F','28007','M1823072687','28007','es_transportation',2.84,0
132,'C232517457','5','F','28007','M1823072687','28007','es_transportation',14.25,0
146,'C1228110352','1','M','28007','M85975013','28007','es_food',46.87,0
27,'C1189367947','2','M','28007','M1823072687','28007','es_transportation',43.48,0
86,'C1072166767','3','F','28007','M85975013','28007','es_food',55.52,0
160,'C846609537','5','M','28007','M1823072687','28007','es_transportation',43.03,0
63,'C722887134','2','M','28007','M1823072687','28007','es_transportation',9.67,0
145,'C521213907','1','M','28007','M348934600','28007','es_transportation',13.15,0
69,'C1943108967','6','F','28007','M151143676','28007','es_barsandrestaurants',25.68,0
30,'C506003529','5','F','28007','M1823072687','28007','es_transportation',30.98,0
86,'C761166755','3','F','28007','M1823072687','28007','es_transportation',0.47,0
168,'C2049382420','3','M','28007','M348934600','28007','es_transportation',46.41,0
68,'C1639665156','3','M','28007','M1823072687','28007','es_transportation',15.12,0
11,'C154191546','2','M','28007','M348934600','28007','es_transportation',20.4,0
2,'C1344489848','4','F','28007','M348934600','28007','es_transportation',29.08,0
56,'C2112350124','1','F','28007','M348934600','28007','es_transportation',27.51,0
128,'C109617474','2','F','28007','M1600850729','28007','es_fashion',22.4,0
106,'C1013199152','4','M','28007','M1913465890','28007','es_health',107.61,0
69,'C1146143839','3','F','28007','M348934600','28007','es_transportation',7.23,0
52,'C1806256044','3','M','28007','M348934600','28007','es_transportation',3.04,0
121,'C1671770086','2','M','28007','M348934600','28007','es_transportation',38.4,0
120,'C1981040988','4','M','28007','M348934600','28007','es_transportation',15.19,0
1,'C1821035128','4','M','28007','M85975013','28007','es_food',32.68,0
80,'C1549232957','3','M','28007','M348934600','28007','es_transportation',38.33,0
94,'C142251484','6','M','28007','M348934600','28007','es_transportation',53.61,0
160,'C1148635270','3','F','28007','M1823072687','28007','es_transportation',8.73,0
10,'C1532144144','1','M','28007','M348934600','28007','es_transportation',54.37,0
14,'C1439470393','2','F','28007','M1823072687','28007','es_transportation',13.64,0
21,'C734397713','2','M','28007','M348934600','28007','es_transportation',23.84,0
72,'C1543709139','5','M','28007','M1823072687','28007','es_transportation',19.37,0
155,'C1273692645','3','M','28007','M1823072687','28007','es_transportation',34.54,0
94,'C1744581762','3','F','28007','M1823072687','28007','es_transportation',12.44,0
37,'C1151799720','5','M','28007','M348934600','28007','es_transportation',3.23,0
164,'C2074563683','2','M','28007','M1823072687','28007','es_transportation',0.08,0
175,'C1750881279','4','F','28007','M1823072687','28007','es_transportation',34.01,0
108,'C1642374729','5','F','28007','M348934600','28007','es_transportation',14.12,0
50,'C1135867657','6','M','28007','M1823072687','28007','es_transportation',65.81,0
31,'C85075290','3','F','28007','M348934600','28007','es_transportation',33.87,0
75,'C1496334304','2','F','28007','M1823072687','28007','es_transportation',35.01,0
98,'C1087788850','4','M','28007','M1823072687','28007','es_transportation',17.82,0
148,'C1368438034','4','M','28007','M1823072687','28007','es_transportation',50.9,0
134,'C1642125108','3','M','28007','M348934600','28007','es_transportation',31.23,0
122,'C30374753','6','F','28007','M348934600','28007','es_transportation',51.36,0
35,'C1365609574','4','M','28007','M209847108','28007','es_wellnessandbeauty',93.36,0
119,'C2075898645','2','F','28007','M1913465890','28007','es_health',143.27,0
157,'C566232847','3','M','28007','M1823072687','28007','es_transportation',46.14,0
127,'C2085186254','1','F','28007','M348934600','28007','es_transportation',46.2,0
13,'C1890466358','3','F','28007','M348934600','28007','es_transportation',12.5,0
66,'C1927346472','1','M','28007','M1823072687','28007','es_transportation',41.85,0
71,'C203802515','1','F','28007','M348934600','28007','es_transportation',2.58,0
123,'C1346358504','1','M','28007','M348934600','28007','es_transportation',20.72,0
109,'C1541237057','2','F','28007','M1823072687','28007','es_transportation',48.76,0
59,'C81568098','2','F','28007','M348934600','28007','es_transportation',15.54,0
128,'C1982656265','3','M','28007','M1823072687','28007','es_transportation',23.04,0
19,'C1354799046','3','M','28007','M1823072687','28007','es_transportation',28.24,0
87,'C382331420','4','F','28007','M1823072687','28007','es_transportation',32.16,0
88,'C2007253908','2','M','28007','M1823072687','28007','es_transportation',9.28,0
100,'C1556912476','3','F','28007','M348934600','28007','es_transportation',23.22,0
172,'C6433096','2','M','28007','M1823072687','28007','es_transportation',49.24,0
131,'C1640437529','3','M','28007','M85975013','28007','es_food',20.55,0
73,'C1666444221','3','M','28007','M348934600','28007','es_transportation',17.7,0
105,'C323996741','4','M','28007','M1823072687','28007','es_transportation',5.36,0
112,'C1738944491','2','M','28007','M348934600','28007','es_transportation',23.76,0
168,'C1475486134','5','M','28007','M85975013','28007','es_food',34.95,0
164,'C1153943594','2','M','28007','M1823072687','28007','es_transportation',33.59,0
70,'C466569235','4','M','28007','M1823072687','28007','es_transportation',21.24,0
171,'C521436442','3','F','28007','M1823072687','28007','es_transportation',17.36,0
69,'C311188483','5','M','28007','M348934600','28007','es_transportation',22.02,0
175,'C1179833140','5','M','28007','M1823072687','28007','es_transportation',6.83,0
65,'C572709519','4','F','28007','M85975013','28007','es_food',14.56,0
121,'C574852748','4','F','28007','M348934600','28007','es_transportation',48.98,0
13,'C2075157607','2','F','28007','M348934600','28007','es_transportation',39.3,0
30,'C86186949','2','F','28007','M348934600','28007','es_transportation',48.43,0
103,'C1050663079','4','M','28007','M1823072687','28007','es_transportation',35.23,0
120,'C517412999','5','M','28007','M349281107','28007','es_fashion',68.81,0
133,'C1740186506','3','M','28007','M85975013','28007','es_food',28.31,0
24,'C545248492','4','M','28007','M348934600','28007','es_transportation',19.04,0
5,'C85075290','3','F','28007','M980657600','28007','es_sportsandtoys',644.15,1
121,'C205797331','4','F','28007','M348934600','28007','es_transportation',13.4,0
109,'C763681944','2','M','28007','M1823072687','28007','es_transportation',20.6,0
74,'C267284908','4','F','28007','M1823072687','28007','es_transportation',17.47,0
103,'C1940107136','2','F','28007','M348934600','28007','es_transportation',33.82,0
22,'C1723242462','5','M','28007','M1823072687','28007','es_transportation',41.28,0
170,'C1963617384','2','F','28007','M1823072687','28007','es_transportation',33.95,0
95,'C1049957303','4','F','28007','M1823072687','28007','es_transportation',22.68,0
149,'C436675850','4','M','28007','M1823072687','28007','es_transportation',34.43,0
95,'C848293063','5','F','28007','M348934600','28007','es_transportation',40.04,0
51,'C1825950751','4','F','28007','M1823072687','28007','es_transportation',14.5,0
125,'C529135239','3','M','28007','M348934600','28007','es_transportation',48.28,0
101,'C186516178','3','F','28007','M348934600','28007','es_transportation',23.35,0
62,'C1105086283','1','F','28007','M85975013','28007','es_food',6.23,0
105,'C299734038','5','F','28007','M1823072687','28007','es_transportation',10.26,0
167,'C701909142','3','F','28007','M348934600','28007','es_transportation',23.49,0
115,'C1817318774','2','F','28007','M480139044','28007','es_health',1053.36,1
156,'C656031620','2','F','28007','M348934600','28007','es_transportation',4.25,0
13,'C1480193980','4','F','28007','M692898500','28007','es_health',66.79,0
163,'C1033848759','4','M','28007','M1823072687','28007','es_transportation',17.25,0
163,'C823678601','2','F','28007','M1823072687','28007','es_transportation',56.57,0
148,'C1470676414','2','F','28007','M348934600','28007','es_transportation',59.45,0
126,'C1476505660','1','F','28007','M480139044','28007','es_health',60.63,1
138,'C1674379117','3','F','28007','M1823072687','28007','es_transportation',2.91,0
4,'C1598762673','3','M','28007','M1946091778','28007','es_wellnessandbeauty',25.46,0
127,'C1018979501','3','M','28007','M1823072687','28007','es_transportation',24.98,0
43,'C268949400','4','M','28007','M1823072687','28007','es_transportation',13.85,0
14,'C351252839','3','F','28007','M85975013','28007','es_food',14.66,0
43,'C878904462','2','F','28007','M1823072687','28007','es_transportation',15.96,0
161,'C842799656','1','F','28007','M1823072687','28007','es_transportation',17.15,0
159,'C120279480','3','F','28007','M1823072687','28007','es_transportation',12.15,0
91,'C1780497356','3','F','28007','M1823072687','28007','es_transportation',47.5,0
82,'C1677202028','3','F','28007','M1823072687','28007','es_transportation',46.82,0
71,'C1063753312','3','F','28007','M1823072687','28007','es_transportation',24.56,0
54,'C299734038','5','F','28007','M1823072687','28007','es_transportation',2.89,0
125,'C1715338428','2','M','28007','M348934600','28007','es_transportation',28.24,0
161,'C630392370','3','F','28007','M1823072687','28007','es_transportation',50.92,0
159,'C76052944','3','M','28007','M1823072687','28007','es_transportation',13.75,0
121,'C180936571','2','M','28007','M85975013','28007','es_food',20.04,0
162,'C52299933','3','M','28007','M1823072687','28007','es_transportation',42.87,0
165,'C944695695','2','F','28007','M1823072687','28007','es_transportation',58.26,0
166,'C2084267589','3','F','28007','M1823072687','28007','es_transportation',20.95,0
50,'C892377311','2','M','28007','M1823072687','28007','es_transportation',2.07,0
57,'C1928842916','2','M','28007','M85975013','28007','es_food',60.91,0
31,'C402758720','3','F','28007','M348934600','28007','es_transportation',16.54,0
86,'C6433096','2','M','28007','M348934600','28007','es_transportation',1.7,0
