step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
120,C660024200,2,F,28007,M1823072687,28007,es_transportation,17.39,0
120,C2059136665,2,M,28007,M1823072687,28007,es_transportation,27.71,0
120,C743934970,2,F,28007,M1823072687,28007,es_transportation,23.86,0
120,C208151769,1,M,28007,M1823072687,28007,es_transportation,10.84,0
120,C1646349423,2,M,28007,M85975013,28007,es_food,13.65,0
120,C306839491,2,M,28007,M348934600,28007,es_transportation,7.08,0
120,C645539039,2,M,28007,M1823072687,28007,es_transportation,3.33,0
120,C208889378,4,M,28007,M348934600,28007,es_transportation,69.53,0
120,C735563623,3,F,28007,M1823072687,28007,es_transportation,10.92,0
120,C1474428806,3,F,28007,M1823072687,28007,es_transportation,1.91,0
120,C1563705147,5,F,28007,M348934600,28007,es_transportation,58.61,0
120,C360122873,2,F,28007,M348934600,28007,es_transportation,22.29,0
120,C1356412685,5,M,28007,M1823072687,28007,es_transportation,7.09,0
120,C1744581762,3,F,28007,M1823072687,28007,es_transportation,33.13,0
120,C1081944543,4,F,28007,M1823072687,28007,es_transportation,52.69,0
120,C223315547,1,M,28007,M1823072687,28007,es_transportation,18.84,0
120,C373567366,4,F,28007,M1823072687,28007,es_transportation,37.95,0
120,C639699427,3,M,28007,M348934600,28007,es_transportation,37.7,0
120,C2034859281,2,F,28007,M1823072687,28007,es_transportation,9.73,0
120,C1690988973,1,F,28007,M1823072687,28007,es_transportation,0.47,0
120,C767740583,2,F,28007,M1823072687,28007,es_transportation,48.87,0
120,C136606306,4,M,28007,M348934600,28007,es_transportation,32.48,0
120,C1776310825,4,M,28007,M1823072687,28007,es_transportation,13.36,0
120,C1988025089,2,F,28007,M1823072687,28007,es_transportation,4.55,0
120,C357634845,3,M,28007,M348934600,28007,es_transportation,10.19,0
120,C357634845,3,M,28007,M1823072687,28007,es_transportation,35.53,0
120,C1541237057,2,F,28007,M1823072687,28007,es_transportation,19.12,0
120,C2055156879,3,F,28007,M1823072687,28007,es_transportation,10.82,0
120,C1187702596,3,M,28007,M1823072687,28007,es_transportation,51.36,0
120,C1695454092,2,M,28007,M1823072687,28007,es_transportation,24.28,0
120,C1617547021,3,M,28007,M348934600,28007,es_transportation,18.88,0
120,C550190826,3,F,28007,M1823072687,28007,es_transportation,28.6,0
120,C620327304,4,F,28007,M348934600,28007,es_transportation,37.26,0
120,C122290547,3,M,28007,M1823072687,28007,es_transportation,16.48,0
120,C928479694,5,M,28007,M1823072687,28007,es_transportation,45.97,0
120,C1702404555,3,M,28007,M1823072687,28007,es_transportation,27.64,0
120,C1415453492,2,F,28007,M1823072687,28007,es_transportation,45.77,0
120,C2101882723,1,F,28007,M1823072687,28007,es_transportation,54.09,0
120,C1797237747,3,M,28007,M1823072687,28007,es_transportation,42.66,0
120,C830053540,3,F,28007,M348934600,28007,es_transportation,17.98,0
120,C509860014,6,F,28007,M1823072687,28007,es_transportation,18.78,0
120,C1342118588,3,F,28007,M348934600,28007,es_transportation,61.44,0
120,C228319796,2,F,28007,M1823072687,28007,es_transportation,11.79,0
120,C598089944,2,M,28007,M348934600,28007,es_transportation,29.74,0
120,C598089944,2,M,28007,M1823072687,28007,es_transportation,16.56,0
120,C855978131,3,F,28007,M85975013,28007,es_food,57.95,0
120,C2100825064,2,F,28007,M85975013,28007,es_food,37.32,0
120,C673994225,2,M,28007,M17379832,28007,es_sportsandtoys,114.86,0
120,C1073865173,4,F,28007,M1823072687,28007,es_transportation,56.0,0
120,C265405940,2,F,28007,M1946091778,28007,es_wellnessandbeauty,59.1,0
120,C107125195,1,M,28007,M1313686961,28007,es_contents,1.1,0
120,C458379262,5,F,28007,M1823072687,28007,es_transportation,3.75,0
120,C44151986,1,F,28007,M1823072687,28007,es_transportation,45.74,0
120,C1549367339,4,F,28007,M1823072687,28007,es_transportation,22.21,0
120,C970603000,5,M,28007,M348934600,28007,es_transportation,38.31,0
120,C249473604,4,F,28007,M1823072687,28007,es_transportation,57.74,0
120,C1541224095,2,F,28007,M348934600,28007,es_transportation,9.26,0
120,C39607150,4,F,28007,M348934600,28007,es_transportation,37.31,0
120,C1551465414,1,M,28007,M348934600,28007,es_transportation,21.19,0
120,C286580355,6,M,28007,M348934600,28007,es_transportation,6.74,0
120,C1658591237,1,M,28007,M85975013,28007,es_food,40.36,0
120,C2145337724,3,F,28007,M348934600,28007,es_transportation,19.94,0
120,C940412764,2,M,28007,M348934600,28007,es_transportation,9.0,0
120,C1063753312,3,F,28007,M1823072687,28007,es_transportation,29.83,0
120,C318818410,2,M,28007,M1823072687,28007,es_transportation,34.41,0
120,C1054818236,3,M,28007,M1823072687,28007,es_transportation,70.37,0
120,C17359646,3,F,28007,M1823072687,28007,es_transportation,33.06,0
120,C1456851744,2,M,28007,M1823072687,28007,es_transportation,52.18,0
120,C722399783,4,M,28007,M1823072687,28007,es_transportation,33.22,0
120,C1791014902,4,F,28007,M348934600,28007,es_transportation,52.8,0
120,C1680347409,2,F,28007,M1053599405,28007,es_health,77.39,0
120,C1680347409,2,F,28007,M1913465890,28007,es_health,16.13,0
120,C959023117,3,M,28007,M85975013,28007,es_food,56.46,0
120,C292682242,3,M,28007,M85975013,28007,es_food,71.09,0
120,C833126375,4,M,28007,M1823072687,28007,es_transportation,35.93,0
120,C2140000055,3,M,28007,M1823072687,28007,es_transportation,17.2,0
120,C1505370540,3,F,28007,M1823072687,28007,es_transportation,13.11,0
120,C1093060677,2,M,28007,M1823072687,28007,es_transportation,40.62,0
120,C1657987748,2,F,28007,M348934600,28007,es_transportation,4.44,0
120,C1368438034,4,M,28007,M85975013,28007,es_food,27.87,0
120,C1236489588,2,F,28007,M85975013,28007,es_food,23.06,0
120,C1046896257,4,M,28007,M348934600,28007,es_transportation,30.03,0
120,C764048448,3,M,28007,M1823072687,28007,es_transportation,42.25,0
120,C460218551,6,M,28007,M1823072687,28007,es_transportation,44.53,0
120,C830856919,6,M,28007,M348934600,28007,es_transportation,60.37,0
120,C830856919,6,M,28007,M1823072687,28007,es_transportation,20.74,0
120,C711859898,3,F,28007,M348934600,28007,es_transportation,12.69,0
120,C711859898,3,F,28007,M1823072687,28007,es_transportation,74.66,0
120,C1921196241,3,M,28007,M1823072687,28007,es_transportation,11.83,0
120,C431496464,2,M,28007,M348934600,28007,es_transportation,5.92,0
120,C1815278899,5,M,28007,M1823072687,28007,es_transportation,17.38,0
120,C180936571,2,M,28007,M1823072687,28007,es_transportation,31.36,0
120,C656405809,1,M,28007,M348934600,28007,es_transportation,19.97,0
120,C1957046981,5,F,28007,M1946091778,28007,es_wellnessandbeauty,29.81,0
120,C1038329920,1,F,28007,M1823072687,28007,es_transportation,26.46,0
120,C487243829,3,M,28007,M1823072687,28007,es_transportation,25.14,0
120,C267284908,4,F,28007,M1823072687,28007,es_transportation,5.08,0
120,C318717540,4,M,28007,M85975013,28007,es_food,14.78,0
120,C1872803698,3,F,28007,M85975013,28007,es_food,42.63,0
120,C2104407126,2,F,28007,M1823072687,28007,es_transportation,6.79,0
120,C1949984685,2,F,28007,M1823072687,28007,es_transportation,37.45,0
120,C339181872,4,F,28007,M1823072687,28007,es_transportation,5.32,0
120,C1267365709,3,F,28007,M1823072687,28007,es_transportation,7.36,0
120,C1383269171,1,F,28007,M85975013,28007,es_food,9.42,0
120,C2016997607,2,M,28007,M1823072687,28007,es_transportation,19.32,0
120,C1376617526,3,F,28007,M348934600,28007,es_transportation,34.97,0
120,C936435497,4,M,28007,M1823072687,28007,es_transportation,19.08,0
120,C1135201785,4,M,28007,M1823072687,28007,es_transportation,4.31,0
120,C848738212,4,M,28007,M1823072687,28007,es_transportation,1.58,0
120,C1095604325,1,F,28007,M85975013,28007,es_food,10.07,0
120,C1899001756,2,M,28007,M348934600,28007,es_transportation,34.46,0
120,C299858046,2,F,28007,M85975013,28007,es_food,30.87,0
120,C1263461120,5,M,28007,M1823072687,28007,es_transportation,31.98,0
120,C2134399963,2,M,28007,M348934600,28007,es_transportation,9.72,0
120,C980475207,4,F,28007,M1823072687,28007,es_transportation,52.52,0
120,C1966686053,4,F,28007,M1946091778,28007,es_wellnessandbeauty,116.92,0
120,C1289081546,4,F,28007,M1823072687,28007,es_transportation,26.17,0
120,C56197730,2,M,28007,M1823072687,28007,es_transportation,37.6,0
120,C1019071188,4,M,28007,M1823072687,28007,es_transportation,29.1,0
120,C1114643543,6,M,28007,M1823072687,28007,es_transportation,9.65,0
120,C862785719,3,F,28007,M348934600,28007,es_transportation,52.26,0
120,C1379018843,5,M,28007,M85975013,28007,es_food,49.11,0
120,C1010589026,4,F,28007,M1823072687,28007,es_transportation,60.85,0
120,C284165615,3,F,28007,M1823072687,28007,es_transportation,58.5,0
120,C1499241933,3,F,28007,M348934600,28007,es_transportation,29.81,0
120,C1056476734,2,M,28007,M1823072687,28007,es_transportation,31.9,0
120,C1263107170,2,F,28007,M1823072687,28007,es_transportation,2.04,0
120,C2116616608,4,F,28007,M1823072687,28007,es_transportation,64.69,0
120,C744245203,2,M,28007,M85975013,28007,es_food,23.67,0
120,C1451561221,6,M,28007,M85975013,28007,es_food,38.63,0
120,C1814131114,2,F,28007,M1823072687,28007,es_transportation,14.7,0
120,C1818893825,3,M,28007,M1823072687,28007,es_transportation,38.24,0
120,C896659218,4,F,28007,M1823072687,28007,es_transportation,37.53,0
120,C380412694,1,M,28007,M1823072687,28007,es_transportation,10.7,0
120,C1750373007,3,F,28007,M1823072687,28007,es_transportation,13.94,0
120,C235542568,2,M,28007,M1823072687,28007,es_transportation,27.67,0
120,C1072577677,3,F,28007,M1823072687,28007,es_transportation,13.83,0
120,C566987196,1,M,28007,M348934600,28007,es_transportation,33.71,0
120,C2087715408,3,F,28007,M85975013,28007,es_food,22.65,0
120,C1615196201,1,F,28007,M348934600,28007,es_transportation,35.97,0
120,C1237476993,1,M,28007,M151143676,28007,es_barsandrestaurants,31.77,0
120,C207380283,3,F,28007,M348934600,28007,es_transportation,34.76,0
120,C1434853621,1,F,28007,M348934600,28007,es_transportation,18.25,0
120,C83613815,2,F,28007,M1823072687,28007,es_transportation,12.05,0
120,C146553626,4,F,28007,M1823072687,28007,es_transportation,6.41,0
120,C1108787528,5,M,28007,M1823072687,28007,es_transportation,20.53,0
120,C1539370210,3,M,28007,M1823072687,28007,es_transportation,46.85,0
120,C1050663079,4,M,28007,M1823072687,28007,es_transportation,24.98,0
120,C1862556322,3,F,28007,M1823072687,28007,es_transportation,16.05,0
120,C285513182,5,M,28007,M348934600,28007,es_transportation,16.3,0
120,C1290093162,2,F,28007,M85975013,28007,es_food,76.26,0
120,C686064678,2,F,28007,M1823072687,28007,es_transportation,15.24,0
120,C1980965530,4,M,28007,M1823072687,28007,es_transportation,12.39,0
120,C325775693,3,F,28007,M1823072687,28007,es_transportation,27.01,0
120,C2129964241,2,M,28007,M1823072687,28007,es_transportation,5.43,0
120,C1741615821,3,M,28007,M348934600,28007,es_transportation,15.62,0
120,C1870640785,4,M,28007,M1823072687,28007,es_transportation,59.4,0
120,C5191822,1,F,28007,M1888755466,28007,es_otherservices,700.41,1
120,C381007057,1,F,28007,M1888755466,28007,es_otherservices,226.1,1
120,C1697528836,3,F,28007,M1823072687,28007,es_transportation,33.99,0
120,C822948524,3,F,28007,M348934600,28007,es_transportation,7.57,0
120,C100045114,4,M,28007,M855959430,28007,es_hyper,43.64,0
120,C1320066686,2,F,28007,M1823072687,28007,es_transportation,40.7,0
120,C480951921,5,M,28007,M85975013,28007,es_food,12.61,0
120,C1710930627,2,F,28007,M1823072687,28007,es_transportation,9.97,0
120,C1568308501,3,M,28007,M1823072687,28007,es_transportation,9.57,0
120,C999393223,1,F,28007,M348934600,28007,es_transportation,58.86,0
120,C1405664150,4,M,28007,M1823072687,28007,es_transportation,45.94,0
120,C714086473,3,F,28007,M1823072687,28007,es_transportation,28.97,0
120,C1962407385,2,M,28007,M1823072687,28007,es_transportation,22.12,0
120,C100992504,2,F,28007,M1823072687,28007,es_transportation,65.25,0
120,C566598245,4,M,28007,M1946091778,28007,es_wellnessandbeauty,4.65,0
120,C966214713,3,M,28007,M348934600,28007,es_transportation,4.64,0
120,C20027851,1,F,28007,M1823072687,28007,es_transportation,33.76,0
120,C1703648667,2,F,28007,M348934600,28007,es_transportation,2.3,0
120,C1860775846,4,F,28007,M348934600,28007,es_transportation,41.89,0
120,C961154945,3,M,28007,M85975013,28007,es_food,32.72,0
120,C2115574807,5,F,28007,M348934600,28007,es_transportation,7.48,0
120,C1812521679,4,M,28007,M1823072687,28007,es_transportation,62.11,0
120,C1867965524,4,M,28007,M1823072687,28007,es_transportation,18.94,0
120,C274387846,3,F,28007,M348934600,28007,es_transportation,19.81,0
120,C1735920391,4,F,28007,M348934600,28007,es_transportation,18.58,0
120,C2084933658,1,F,28007,M1823072687,28007,es_transportation,1.27,0
120,C1088464518,2,F,28007,M348934600,28007,es_transportation,21.38,0
120,C295271306,6,F,28007,M1823072687,28007,es_transportation,29.93,0
120,C2086664398,2,F,28007,M1823072687,28007,es_transportation,33.38,0
120,C840928568,1,M,28007,M348934600,28007,es_transportation,1.46,0
120,C576436654,6,F,28007,M348934600,28007,es_transportation,7.63,0
120,C1836308269,1,M,28007,M1823072687,28007,es_transportation,74.79,0
120,C1687751654,3,M,28007,M1823072687,28007,es_transportation,64.65,0
120,C1467497219,6,F,28007,M348934600,28007,es_transportation,6.19,0
120,C1257820473,3,M,28007,M348934600,28007,es_transportation,1.77,0
120,C911139709,3,F,28007,M1823072687,28007,es_transportation,12.76,0
120,C615281750,3,F,28007,M348934600,28007,es_transportation,31.9,0
120,C73760959,6,M,28007,M348934600,28007,es_transportation,26.44,0
120,C324262354,4,F,28007,M1823072687,28007,es_transportation,15.66,0
120,C972314568,3,F,28007,M348934600,28007,es_transportation,6.42,0
120,C199512926,4,M,28007,M85975013,28007,es_food,93.26,0
120,C662948645,6,F,28007,M1823072687,28007,es_transportation,37.94,0
120,C896561469,3,M,28007,M1823072687,28007,es_transportation,2.64,0
120,C1402381285,4,F,28007,M85975013,28007,es_food,39.86,0
120,C1692355722,2,M,28007,M1823072687,28007,es_transportation,6.0,0
120,C173276320,2,F,28007,M1823072687,28007,es_transportation,37.54,0
120,C1913127981,4,F,28007,M348934600,28007,es_transportation,45.37,0
120,C489708690,6,F,28007,M1823072687,28007,es_transportation,31.45,0
120,C1554849332,5,F,28007,M1823072687,28007,es_transportation,44.61,0
120,C2064491438,5,F,28007,M348934600,28007,es_transportation,28.61,0
120,C1780829982,1,M,28007,M1823072687,28007,es_transportation,2.62,0
120,C750572020,5,M,28007,M1823072687,28007,es_transportation,28.63,0
120,C1603928569,3,F,28007,M1823072687,28007,es_transportation,37.18,0
120,C154987119,3,M,28007,M1053599405,28007,es_health,21.56,0
120,C154987119,3,M,28007,M1913465890,28007,es_health,171.71,0
120,C954150626,6,F,28007,M1823072687,28007,es_transportation,4.53,0
120,C995844287,5,F,28007,M1823072687,28007,es_transportation,55.74,0
120,C1791559714,3,F,28007,M1823072687,28007,es_transportation,29.67,0
120,C1619755203,5,F,28007,M1823072687,28007,es_transportation,42.34,0
120,C1994736634,4,F,28007,M1823072687,28007,es_transportation,34.24,0
120,C1456029725,3,M,28007,M348934600,28007,es_transportation,49.89,0
120,C530747890,4,F,28007,M348934600,28007,es_transportation,12.48,0
120,C247537602,4,M,28007,M1823072687,28007,es_transportation,3.26,0
120,C900235765,2,F,28007,M1823072687,28007,es_transportation,32.75,0
120,C1153792315,1,F,28007,M348934600,28007,es_transportation,21.2,0
120,C1744280753,2,M,28007,M151143676,28007,es_barsandrestaurants,59.34,0
120,C1713848243,2,F,28007,M1823072687,28007,es_transportation,31.52,0
120,C851731350,4,M,28007,M1823072687,28007,es_transportation,8.73,0
120,C1105086283,1,F,28007,M1823072687,28007,es_transportation,2.4,0
120,C1152356495,3,F,28007,M1823072687,28007,es_transportation,48.03,0
120,C837113913,1,M,28007,M1823072687,28007,es_transportation,9.03,0
120,C423379854,2,M,28007,M1823072687,28007,es_transportation,21.33,0
120,C102256008,3,M,28007,M85975013,28007,es_food,46.32,0
120,C1579865062,1,F,28007,M1823072687,28007,es_transportation,8.84,0
120,C1987405562,5,F,28007,M348934600,28007,es_transportation,38.21,0
120,C1689083890,2,F,28007,M1823072687,28007,es_transportation,7.25,0
120,C1469453217,1,F,28007,M209847108,28007,es_wellnessandbeauty,7.92,0
120,C1469453217,1,F,28007,M78078399,28007,es_wellnessandbeauty,42.45,0
120,C1469453217,1,F,28007,M97925176,28007,es_wellnessandbeauty,42.22,0
120,C366069783,4,F,28007,M85975013,28007,es_food,72.89,0
120,C522845009,5,F,28007,M348934600,28007,es_transportation,55.92,0
120,C1200311106,3,F,28007,M85975013,28007,es_food,46.19,0
120,C133432771,2,F,28007,M1823072687,28007,es_transportation,19.64,0
120,C503124737,6,M,28007,M348934600,28007,es_transportation,27.88,0
120,C517412999,5,M,28007,M349281107,28007,es_fashion,68.81,0
120,C1292140369,4,F,28007,M348934600,28007,es_transportation,41.26,0
120,C1971736578,5,F,28007,M1823072687,28007,es_transportation,17.81,0
120,C1806072501,5,M,28007,M1823072687,28007,es_transportation,10.97,0
120,C1365609574,4,M,28007,M1823072687,28007,es_transportation,67.04,0
120,C609452246,3,F,28007,M1823072687,28007,es_transportation,26.04,0
120,C944695695,2,F,28007,M348934600,28007,es_transportation,25.19,0
120,C486343841,3,M,28007,M1823072687,28007,es_transportation,26.68,0
120,C95082443,2,M,28007,M348934600,28007,es_transportation,14.34,0
120,C1988407051,5,M,28007,M348934600,28007,es_transportation,22.04,0
120,C324333692,4,F,28007,M1823072687,28007,es_transportation,58.33,0
120,C1202775726,3,F,28007,M1823072687,28007,es_transportation,36.0,0
120,C1519265307,5,F,28007,M1823072687,28007,es_transportation,45.45,0
120,C635603510,2,M,28007,M348934600,28007,es_transportation,60.75,0
120,C286547187,2,M,28007,M1823072687,28007,es_transportation,63.06,0
120,C2095181585,4,M,28007,M1823072687,28007,es_transportation,12.72,0
120,C1890250226,3,M,28007,M348934600,28007,es_transportation,31.27,0
120,C1088768738,2,F,28007,M1823072687,28007,es_transportation,10.04,0
120,C1038996959,2,M,28007,M1823072687,28007,es_transportation,48.61,0
120,C1605642067,1,M,28007,M1823072687,28007,es_transportation,2.62,0
120,C188367998,3,F,28007,M1823072687,28007,es_transportation,48.53,0
120,C968819483,3,F,28007,M1823072687,28007,es_transportation,5.79,0
120,C203427830,2,F,28007,M1823072687,28007,es_transportation,46.7,0
120,C1341662543,3,F,28007,M85975013,28007,es_food,39.93,0
120,C1542180842,4,F,28007,M1823072687,28007,es_transportation,19.12,0
120,C39112485,6,F,28007,M1823072687,28007,es_transportation,23.17,0
120,C614111561,1,M,28007,M348934600,28007,es_transportation,34.16,0
120,C631654729,5,F,28007,M1823072687,28007,es_transportation,12.82,0
120,C433355159,4,F,28007,M1823072687,28007,es_transportation,30.25,0
120,C1549322511,4,M,28007,M1823072687,28007,es_transportation,14.3,0
120,C678683295,2,F,28007,M1823072687,28007,es_transportation,29.01,0
120,C1945520078,3,F,28007,M1842530320,28007,es_tech,93.0,0
120,C1038722314,4,M,28007,M348934600,28007,es_transportation,31.16,0
120,C1711371239,2,F,28007,M348934600,28007,es_transportation,34.19,0
120,C1427539236,2,F,28007,M1823072687,28007,es_transportation,34.37,0
120,C1777432937,3,F,28007,M85975013,28007,es_food,33.73,0
120,C1825851538,4,F,28007,M348934600,28007,es_transportation,45.76,0
120,C2014729870,2,F,28007,M1823072687,28007,es_transportation,59.76,0
120,C377517197,3,F,28007,M1823072687,28007,es_transportation,20.14,0
120,C571527976,4,F,28007,M85975013,28007,es_food,32.52,0
120,C181787207,3,M,28007,M1823072687,28007,es_transportation,10.96,0
120,C332611573,2,F,28007,M209847108,28007,es_wellnessandbeauty,82.15,0
120,C332611573,2,F,28007,M78078399,28007,es_wellnessandbeauty,15.66,0
120,C332611573,2,F,28007,M97925176,28007,es_wellnessandbeauty,67.54,0
120,C206106585,2,M,28007,M1823072687,28007,es_transportation,16.93,0
120,C548427290,3,M,28007,M349281107,28007,es_fashion,100.5,0
120,C83651461,2,F,28007,M348934600,28007,es_transportation,6.44,0
120,C1882101149,4,M,28007,M1823072687,28007,es_transportation,25.6,0
120,C606355103,4,F,28007,M1823072687,28007,es_transportation,45.48,0
120,C874655320,2,M,28007,M1823072687,28007,es_transportation,3.72,0
120,C54550671,4,F,28007,M480139044,28007,es_health,12.24,0
120,C54550671,4,F,28007,M692898500,28007,es_health,59.07,0
120,C54550671,4,F,28007,M50039827,28007,es_health,157.03,0
120,C1928637369,3,F,28007,M1823072687,28007,es_transportation,0.31,0
120,C1387070447,2,M,28007,M1823072687,28007,es_transportation,5.66,0
120,C2033310172,4,M,28007,M1823072687,28007,es_transportation,49.64,0
120,C955592184,2,F,28007,M1823072687,28007,es_transportation,25.02,0
120,C1333537680,3,F,28007,M1823072687,28007,es_transportation,13.13,0
120,C1378412230,2,F,28007,M1823072687,28007,es_transportation,11.59,0
120,C983659750,2,M,28007,M1823072687,28007,es_transportation,17.71,0
120,C7197142,2,M,28007,M1823072687,28007,es_transportation,39.83,0
120,C688041542,2,M,28007,M348934600,28007,es_transportation,19.63,0
120,C1807567788,4,M,28007,M1823072687,28007,es_transportation,10.07,0
120,C660475396,5,M,28007,M1823072687,28007,es_transportation,52.66,0
120,C808326652,U,E,28007,M1823072687,28007,es_transportation,31.63,0
120,C98091448,2,F,28007,M348934600,28007,es_transportation,3.35,0
120,C846889180,5,M,28007,M1823072687,28007,es_transportation,37.86,0
120,C1150646122,3,M,28007,M1823072687,28007,es_transportation,55.95,0
120,C1581709798,2,M,28007,M348934600,28007,es_transportation,11.96,0
120,C1122213892,2,M,28007,M151143676,28007,es_barsandrestaurants,23.94,0
120,C644344959,5,M,28007,M1823072687,28007,es_transportation,70.27,0
120,C1227773968,1,M,28007,M1823072687,28007,es_transportation,52.24,0
120,C1808385426,2,M,28007,M1823072687,28007,es_transportation,12.3,0
120,C746862122,3,M,28007,M348934600,28007,es_transportation,58.62,0
120,C1013199152,4,M,28007,M1823072687,28007,es_transportation,1.29,0
120,C1407767965,3,F,28007,M1823072687,28007,es_transportation,18.72,0
120,C1249352100,5,M,28007,M348934600,28007,es_transportation,47.14,0
120,C478503155,2,M,28007,M1823072687,28007,es_transportation,40.46,0
120,C317314063,2,M,28007,M1823072687,28007,es_transportation,1.89,0
120,C1936855292,3,F,28007,M1823072687,28007,es_transportation,21.45,0
120,C441989517,3,F,28007,M348934600,28007,es_transportation,3.23,0
120,C441989517,3,F,28007,M1823072687,28007,es_transportation,56.29,0
120,C1426091756,1,F,28007,M1823072687,28007,es_transportation,28.02,0
120,C133764711,2,F,28007,M1823072687,28007,es_transportation,26.06,0
120,C1349321790,3,F,28007,M1823072687,28007,es_transportation,30.3,0
120,C1092769857,5,F,28007,M348934600,28007,es_transportation,24.16,0
120,C1272326382,1,M,28007,M1823072687,28007,es_transportation,29.74,0
120,C459123820,2,M,28007,M1823072687,28007,es_transportation,12.09,0
120,C475624028,2,M,28007,M1823072687,28007,es_transportation,41.53,0
120,C1807153148,4,F,28007,M348934600,28007,es_transportation,23.22,0
120,C495473039,4,F,28007,M348934600,28007,es_transportation,41.99,0
120,C1903765775,3,M,28007,M1823072687,28007,es_transportation,41.81,0
120,C1452020181,5,M,28007,M1823072687,28007,es_transportation,45.43,0
120,C186469824,4,F,28007,M348934600,28007,es_transportation,11.34,0
120,C1193034305,4,F,28007,M348934600,28007,es_transportation,53.83,0
120,C835705223,3,F,28007,M1823072687,28007,es_transportation,33.4,0
120,C1177478758,2,F,28007,M1823072687,28007,es_transportation,6.1,0
120,C455036670,2,M,28007,M1823072687,28007,es_transportation,44.36,0
120,C1415168453,3,F,28007,M1823072687,28007,es_transportation,5.26,0
120,C1415998962,2,F,28007,M1823072687,28007,es_transportation,7.73,0
120,C1763371495,2,F,28007,M1823072687,28007,es_transportation,36.82,0
120,C1200227736,2,M,28007,M1823072687,28007,es_transportation,27.26,0
120,C722887134,2,M,28007,M85975013,28007,es_food,58.86,0
120,C969824969,4,F,28007,M348934600,28007,es_transportation,45.27,0
120,C1564260047,3,F,28007,M1823072687,28007,es_transportation,47.15,0
120,C759167881,2,F,28007,M1823072687,28007,es_transportation,35.37,0
120,C360019679,3,F,28007,M1823072687,28007,es_transportation,21.31,0
120,C76313164,3,F,28007,M1823072687,28007,es_transportation,34.71,0
120,C698318224,2,F,28007,M85975013,28007,es_food,30.48,0
120,C1524019070,3,M,28007,M1823072687,28007,es_transportation,43.86,0
120,C2112350124,1,F,28007,M1823072687,28007,es_transportation,11.59,0
120,C709211172,4,F,28007,M1823072687,28007,es_transportation,19.08,0
120,C506003529,5,F,28007,M348934600,28007,es_transportation,52.15,0
120,C1626218926,4,F,28007,M348934600,28007,es_transportation,10.34,0
120,C476466255,2,M,28007,M1823072687,28007,es_transportation,48.14,0
120,C656031620,2,F,28007,M1823072687,28007,es_transportation,36.36,0
120,C795132749,5,F,28007,M1823072687,28007,es_transportation,34.52,0
120,C1143300850,1,F,28007,M348934600,28007,es_transportation,23.99,0
120,C99017559,3,M,28007,M85975013,28007,es_food,97.67,0
120,C2132916640,5,M,28007,M840466850,28007,es_tech,210.01,0
120,C369405043,4,M,28007,M348934600,28007,es_transportation,29.5,0
120,C951702775,2,M,28007,M1823072687,28007,es_transportation,51.27,0
120,C1426420214,1,M,28007,M45060432,28007,es_hotelservices,51.45,0
120,C1474976180,2,F,28007,M1823072687,28007,es_transportation,46.47,0
120,C119537158,4,F,28007,M1823072687,28007,es_transportation,46.06,0
120,C1040272582,2,M,28007,M1053599405,28007,es_health,5.42,0
120,C1040272582,2,M,28007,M1913465890,28007,es_health,193.76,0
120,C1370192017,6,F,28007,M349281107,28007,es_fashion,77.13,0
120,C2037338028,2,M,28007,M348934600,28007,es_transportation,23.08,0
120,C1418055040,4,F,28007,M348934600,28007,es_transportation,66.02,0
120,C718589253,1,M,28007,M348934600,28007,es_transportation,32.83,0
120,C341886098,5,M,28007,M348934600,28007,es_transportation,25.34,0
120,C341886098,5,M,28007,M1823072687,28007,es_transportation,46.51,0
120,C1196915447,2,M,28007,M1823072687,28007,es_transportation,41.09,0
120,C497088099,2,M,28007,M1823072687,28007,es_transportation,13.55,0
120,C620542168,2,M,28007,M348934600,28007,es_transportation,2.74,0
120,C194301248,2,M,28007,M692898500,28007,es_health,102.89,0
120,C20239039,2,F,28007,M348934600,28007,es_transportation,19.51,0
120,C924804429,3,M,28007,M840466850,28007,es_tech,62.54,0
120,C924804429,3,M,28007,M1416436880,28007,es_tech,55.59,0
120,C531724764,4,F,28007,M1823072687,28007,es_transportation,24.69,0
120,C1127069069,2,F,28007,M348934600,28007,es_transportation,1.78,0
120,C1127069069,2,F,28007,M1823072687,28007,es_transportation,46.02,0
120,C1904362781,3,F,28007,M1823072687,28007,es_transportation,8.58,0
120,C22162402,2,M,28007,M1053599405,28007,es_health,161.07,0
120,C2112563194,2,F,28007,M1823072687,28007,es_transportation,2.49,0
120,C430016376,3,F,28007,M348934600,28007,es_transportation,18.28,0
120,C430016376,3,F,28007,M1823072687,28007,es_transportation,7.64,0
120,C612230385,4,M,28007,M348934600,28007,es_transportation,14.0,0
120,C420348872,3,M,28007,M1600850729,28007,es_fashion,46.25,0
120,C334073161,3,F,28007,M349281107,28007,es_fashion,17.0,0
120,C303533554,2,M,28007,M348934600,28007,es_transportation,46.34,0
120,C1459624061,4,F,28007,M1823072687,28007,es_transportation,6.43,0
120,C306641104,3,F,28007,M1823072687,28007,es_transportation,1.08,0
120,C149698808,2,F,28007,M1946091778,28007,es_wellnessandbeauty,106.01,0
120,C36546691,3,F,28007,M1053599405,28007,es_health,168.42,0
