step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
16,'C782199851','2','F','28007','M348934600','28007','es_transportation',33.04,0
102,'C371812005','2','M','28007','M348934600','28007','es_transportation',28.99,0
163,'C425397379','2','F','28007','M1823072687','28007','es_transportation',34.85,0
122,'C929298953','4','M','28007','M348934600','28007','es_transportation',0.57,0
120,'C1834864466','2','M','28007','M1823072687','28007','es_transportation',10.87,0
26,'C1494778598','3','M','28007','M348934600','28007','es_transportation',39.52,0
22,'C703418892','2','F','28007','M1823072687','28007','es_transportation',1.53,0
145,'C256310721','2','F','28007','M348934600','28007','es_transportation',27.76,0
47,'C1923945958','2','M','28007','M1823072687','28007','es_transportation',48.64,0
143,'C555482626','3','F','28007','M1823072687','28007','es_transportation',2.12,0
144,'C747175090','5','F','28007','M1823072687','28007','es_transportation',41.47,0
63,'C566582492','3','M','28007','M1823072687','28007','es_transportation',55.82,0
164,'C1419235351','4','M','28007','M1823072687','28007','es_transportation',46.5,0
100,'C167330970','2','F','28007','M1823072687','28007','es_transportation',65.07,0
139,'C1497367004','4','F','28007','M1823072687','28007','es_transportation',0.25,0
32,'C1941160297','1','F','28007','M348934600','28007','es_transportation',7.18,0
148,'C538394574','2','M','28007','M85975013','28007','es_food',67.92,0
119,'C1777432937','3','F','28007','M85975013','28007','es_food',33.56,0
120,'C350626061','3','F','28007','M348934600','28007','es_transportation',48.67,0
177,'C1100337763','2','F','28007','M1823072687','28007','es_transportation',36.83,0
116,'C587016440','5','M','28007','M1823072687','28007','es_transportation',10.96,0
116,'C25759288','1','M','28007','M1823072687','28007','es_transportation',15.45,0
15,'C1020355960','2','F','28007','M855959430','28007','es_hyper',91.19,0
147,'C430171917','2','M','28007','M349281107','28007','es_fashion',66.29,0
150,'C256152889','3','M','28007','M348934600','28007','es_transportation',32.42,0
122,'C173276320','2','F','28007','M85975013','28007','es_food',0.97,0
42,'C1739071229','4','F','28007','M348934600','28007','es_transportation',3.29,0
122,'C1417312384','2','M','28007','M1823072687','28007','es_transportation',28.88,0
173,'C1007790716','2','M','28007','M1823072687','28007','es_transportation',12.34,0
158,'C823891015','2','F','28007','M1823072687','28007','es_transportation',15.28,0
141,'C2018553540','4','F','28007','M85975013','28007','es_food',95.04,0
33,'C1913044357','5','F','28007','M209847108','28007','es_wellnessandbeauty',48.85,0
123,'C346428597','3','M','28007','M1823072687','28007','es_transportation',16.53,0
82,'C477542874','2','F','28007','M1823072687','28007','es_transportation',36.28,0
129,'C471166875','1','M','28007','M85975013','28007','es_food',53.53,0
114,'C1014313887','5','F','28007','M348934600','28007','es_transportation',3.28,0
60,'C187965576','1','M','28007','M1946091778','28007','es_wellnessandbeauty',42.66,0
10,'C1158738757','3','M','28007','M348934600','28007','es_transportation',27.29,0
2,'C432449092','5','M','28007','M348934600','28007','es_transportation',28.95,0
97,'C1440811710','5','M','28007','M1823072687','28007','es_transportation',23.61,0
119,'C1799882713','1','F','28007','M1823072687','28007','es_transportation',5.28,0
153,'C399777042','2','M','28007','M1823072687','28007','es_transportation',47.46,0
89,'C652364872','3','F','28007','M348934600','28007','es_transportation',13.0,0
5,'C1923945958','2','M','28007','M348934600','28007','es_transportation',4.49,0
105,'C763681944','2','M','28007','M1913465890','28007','es_health',227.16,0
179,'C2051145244','5','M','28007','M1823072687','28007','es_transportation',43.08,0
82,'C469822988','2','F','28007','M348934600','28007','es_transportation',15.8,0
75,'C363029037','3','M','28007','M1823072687','28007','es_transportation',23.04,0
154,'C1089789227','2','F','28007','M1823072687','28007','es_transportation',28.3,0
91,'C985780492','2','F','28007','M348934600','28007','es_transportation',31.79,0
47,'C644344959','5','M','28007','M348934600','28007','es_transportation',36.2,0
165,'C939735585','3','F','28007','M348934600','28007','es_transportation',34.87,0
55,'C719449879','6','F','28007','M1823072687','28007','es_transportation',46.1,0
46,'C1899061870','3','F','28007','M348934600','28007','es_transportation',28.69,0
176,'C1082608644','4','F','28007','M1823072687','28007','es_transportation',19.79,0
103,'C1292770722','4','F','28007','M1823072687','28007','es_transportation',14.82,0
93,'C1237272991','2','F','28007','M348934600','28007','es_transportation',23.09,0
76,'C1864768620','2','F','28007','M1823072687','28007','es_transportation',32.39,0
35,'C251602943','2','F','28007','M348934600','28007','es_transportation',25.81,0
2,'C1660830591','1','F','28007','M348934600','28007','es_transportation',33.24,0
134,'C467035555','2','F','28007','M1823072687','28007','es_transportation',35.53,0
21,'C88392294','5','M','28007','M348934600','28007','es_transportation',6.15,0
95,'C1807452084','3','F','28007','M1823072687','28007','es_transportation',24.47,0
153,'C2126019044','4','M','28007','M1823072687','28007','es_transportation',1.84,0
177,'C1948728559','5','F','28007','M1823072687','28007','es_transportation',75.97,0
115,'C1359092613','4','F','28007','M1600850729','28007','es_fashion',19.91,0
165,'C1686035763','3','F','28007','M1873032707','28007','es_hotelservices',214.3,1
11,'C531360588','1','F','28007','M1823072687','28007','es_transportation',37.44,0
159,'C1389188684','5','M','28007','M348934600','28007','es_transportation',26.02,0
152,'C513710252','6','M','28007','M1823072687','28007','es_transportation',39.14,0
89,'C479535332','5','F','28007','M1823072687','28007','es_transportation',12.96,0
31,'C901400531','2','F','28007','M85975013','28007','es_food',54.65,0
109,'C573104116','4','M','28007','M348934600','28007','es_transportation',16.95,0
123,'C776775180','2','F','28007','M151143676','28007','es_barsandrestaurants',10.3,0
75,'C1713848243','2','F','28007','M1823072687','28007','es_transportation',21.12,0
8,'C1537824739','4','M','28007','M348934600','28007','es_transportation',1.01,0
17,'C194301248','2','M','28007','M348934600','28007','es_transportation',0.73,0
140,'C1982277917','4','F','28007','M348934600','28007','es_transportation',59.33,0
58,'C1952969809','4','F','28007','M348934600','28007','es_transportation',33.38,0
88,'C825744832','2','M','28007','M1823072687','28007','es_transportation',14.07,0
80,'C324262354','4','F','28007','M348934600','28007','es_transportation',25.21,0
108,'C965801920','3','F','28007','M348934600','28007','es_transportation',35.23,0
155,'C775363285','2','F','28007','M1823072687','28007','es_transportation',7.1,0
58,'C1628447668','3','M','28007','M348934600','28007','es_transportation',47.81,0
89,'C1978080967','2','M','28007','M348934600','28007','es_transportation',2.82,0
143,'C969284083','3','F','28007','M1823072687','28007','es_transportation',50.49,0
159,'C848308923','3','M','28007','M348934600','28007','es_transportation',23.95,0
38,'C1078596280','6','F','28007','M348934600','28007','es_transportation',2.17,0
144,'C1034685704','2','F','28007','M1946091778','28007','es_wellnessandbeauty',59.56,0
113,'C1983511229','3','M','28007','M1823072687','28007','es_transportation',20.27,0
111,'C987677028','3','M','28007','M348934600','28007','es_transportation',50.25,0
101,'C704456922','2','M','28007','M348934600','28007','es_transportation',15.38,0
137,'C2092733799','2','F','28007','M1823072687','28007','es_transportation',27.23,0
113,'C323226584','5','M','28007','M348934600','28007','es_transportation',51.91,0
31,'C848308923','3','M','28007','M348934600','28007','es_transportation',28.96,0
118,'C647327489','2','M','28007','M1946091778','28007','es_wellnessandbeauty',51.63,0
45,'C603564532','1','M','28007','M1823072687','28007','es_transportation',1.48,0
112,'C1022153336','5','F','28007','M1823072687','28007','es_transportation',2.38,0
167,'C801797246','2','F','28007','M1823072687','28007','es_transportation',0.37,0
4,'C107438779','4','M','28007','M348934600','28007','es_transportation',33.09,0
53,'C1256072323','2','M','28007','M348934600','28007','es_transportation',54.67,0
87,'C748216113','4','F','28007','M1823072687','28007','es_transportation',30.72,0
105,'C1617547021','3','M','28007','M348934600','28007','es_transportation',7.8,0
171,'C2001183195','2','M','28007','M85975013','28007','es_food',42.84,0
3,'C1297100897','4','M','28007','M1535107174','28007','es_wellnessandbeauty',95.84,0
101,'C1092769857','5','F','28007','M1823072687','28007','es_transportation',5.57,0
58,'C1715900756','2','M','28007','M348934600','28007','es_transportation',34.16,0
78,'C752270622','1','F','28007','M1823072687','28007','es_transportation',23.79,0
161,'C100992504','2','F','28007','M1823072687','28007','es_transportation',3.66,0
14,'C615281750','3','F','28007','M732195782','28007','es_travel',1606.78,0
122,'C1105086283','1','F','28007','M1823072687','28007','es_transportation',7.28,0
77,'C1232356156','4','F','28007','M348934600','28007','es_transportation',42.77,0
33,'C404536294','3','F','28007','M97925176','28007','es_wellnessandbeauty',1.08,0
107,'C1735092211','3','F','28007','M1823072687','28007','es_transportation',20.1,0
66,'C1216409727','3','F','28007','M1823072687','28007','es_transportation',15.75,0
109,'C161101673','2','M','28007','M1823072687','28007','es_transportation',15.76,0
175,'C781322360','3','M','28007','M1823072687','28007','es_transportation',36.66,0
166,'C1702053445','4','F','28007','M1823072687','28007','es_transportation',40.69,0
151,'C278501873','2','F','28007','M348934600','28007','es_transportation',21.53,0
11,'C225675370','4','M','28007','M1823072687','28007','es_transportation',17.99,0
47,'C698358493','4','M','28007','M348934600','28007','es_transportation',11.25,0
158,'C195373250','3','M','28007','M1823072687','28007','es_transportation',63.95,0
109,'C1051682954','2','F','28007','M1823072687','28007','es_transportation',35.34,0
162,'C1754543106','2','M','28007','M85975013','28007','es_food',32.91,0
137,'C301483725','4','M','28007','M85975013','28007','es_food',41.3,0
135,'C1379018843','5','M','28007','M1823072687','28007','es_transportation',2.21,0
104,'C233539413','2','F','28007','M692898500','28007','es_health',38.81,0
117,'C1565058518','3','M','28007','M1823072687','28007','es_transportation',32.62,0
26,'C1963617384','2','F','28007','M1823072687','28007','es_transportation',23.46,0
106,'C1545341907','4','F','28007','M1823072687','28007','es_transportation',34.81,0
108,'C1149495561','5','F','28007','M1823072687','28007','es_transportation',28.69,0
160,'C2055489140','5','M','28007','M855959430','28007','es_hyper',16.33,0
138,'C2062869828','2','M','28007','M1823072687','28007','es_transportation',12.48,0
151,'C156162339','2','F','28007','M348934600','28007','es_transportation',26.13,0
27,'C1272326382','1','M','28007','M348934600','28007','es_transportation',47.76,0
3,'C1908894965','1','M','28007','M1823072687','28007','es_transportation',60.45,0
131,'C1154612561','1','M','28007','M1823072687','28007','es_transportation',60.44,0
135,'C1035222482','1','F','28007','M1823072687','28007','es_transportation',5.47,0
29,'C1032715879','3','F','28007','M1823072687','28007','es_transportation',30.02,0
51,'C1022153336','5','F','28007','M348934600','28007','es_transportation',93.37,0
36,'C764048448','3','M','28007','M1823072687','28007','es_transportation',3.19,0
90,'C1904086644','5','F','28007','M1946091778','28007','es_wellnessandbeauty',2.02,0
29,'C1986701933','3','F','28007','M151143676','28007','es_barsandrestaurants',14.2,0
88,'C1911293580','5','M','28007','M1823072687','28007','es_transportation',3.97,0
81,'C1877622224','2','M','28007','M348934600','28007','es_transportation',18.98,0
175,'C1620825260','3','F','28007','M1823072687','28007','es_transportation',16.4,0
103,'C1367581052','4','M','28007','M1823072687','28007','es_transportation',25.43,0
60,'C447056233','1','F','28007','M1823072687','28007','es_transportation',12.75,0
96,'C1315400589','3','F','28007','M1823072687','28007','es_transportation',22.6,0
28,'C251602943','2','F','28007','M151143676','28007','es_barsandrestaurants',3.0,0
18,'C1494829095','3','F','28007','M348934600','28007','es_transportation',27.56,0
53,'C380564257','3','F','28007','M348934600','28007','es_transportation',19.28,0
177,'C25346278','3','M','28007','M1913465890','28007','es_health',292.08,0
102,'C910969605','1','F','28007','M1823072687','28007','es_transportation',26.25,0
27,'C2136422351','2','F','28007','M348934600','28007','es_transportation',15.31,0
144,'C1761432742','2','F','28007','M348934600','28007','es_transportation',45.53,0
38,'C1834864466','2','M','28007','M1823072687','28007','es_transportation',23.65,0
50,'C1441133487','1','M','28007','M209847108','28007','es_wellnessandbeauty',77.24,0
7,'C196888452','4','M','28007','M1823072687','28007','es_transportation',25.76,0
174,'C394488921','5','F','28007','M1823072687','28007','es_transportation',15.77,0
98,'C404247926','5','F','28007','M348934600','28007','es_transportation',22.37,0
3,'C1367987964','3','F','28007','M1823072687','28007','es_transportation',12.86,0
160,'C359363895','6','M','28007','M1823072687','28007','es_transportation',36.49,0
89,'C1715338428','2','M','28007','M348934600','28007','es_transportation',4.42,0
53,'C1741615821','3','M','28007','M348934600','28007','es_transportation',6.92,0
69,'C980876590','2','F','28007','M1823072687','28007','es_transportation',23.12,0
171,'C1575272013','3','F','28007','M209847108','28007','es_wellnessandbeauty',111.99,0
169,'C115986226','2','F','28007','M1823072687','28007','es_transportation',35.81,0
169,'C438541016','1','M','28007','M348934600','28007','es_transportation',41.96,0
143,'C1316936887','4','M','28007','M348934600','28007','es_transportation',22.49,0
105,'C183270065','0','F','28007','M348934600','28007','es_transportation',18.53,0
21,'C601235628','4','F','28007','M348934600','28007','es_transportation',2.95,0
110,'C1983511229','3','M','28007','M1823072687','28007','es_transportation',34.69,0
18,'C713872230','2','M','28007','M1823072687','28007','es_transportation',46.78,0
69,'C445178285','3','M','28007','M1198415165','28007','es_wellnessandbeauty',34.12,0
79,'C1149495561','5','F','28007','M1823072687','28007','es_transportation',40.7,0
38,'C836424975','3','M','28007','M1823072687','28007','es_transportation',2.96,0
137,'C1237272991','2','F','28007','M1823072687','28007','es_transportation',38.57,0
145,'C1388726904','3','F','28007','M1823072687','28007','es_transportation',6.73,0
99,'C914285365','4','M','28007','M1823072687','28007','es_transportation',26.82,0
26,'C1279668658','2','M','28007','M1823072687','28007','es_transportation',7.35,0
169,'C1853381059','4','M','28007','M348934600','28007','es_transportation',7.8,0
106,'C2134399963','2','M','28007','M348934600','28007','es_transportation',7.71,0
5,'C854479209','2','F','28007','M1823072687','28007','es_transportation',24.87,0
33,'C914000857','U','E','28007','M1823072687','28007','es_transportation',15.28,0
88,'C837113913','1','M','28007','M1823072687','28007','es_transportation',1.67,0
9,'C371812005','2','M','28007','M348934600','28007','es_transportation',10.02,0
179,'C1293338142','4','F','28007','M1823072687','28007','es_transportation',31.67,0
173,'C1027777422','2','M','28007','M348934600','28007','es_transportation',56.62,0
139,'C102256008','3','M','28007','M1823072687','28007','es_transportation',45.13,0
0,'C248927068','2','F','28007','M348934600','28007','es_transportation',38.25,0
146,'C1484585237','5','M','28007','M85975013','28007','es_food',18.62,0
84,'C114981535','3','F','28007','M349281107','28007','es_fashion',74.35,0
155,'C1308910127','5','M','28007','M1823072687','28007','es_transportation',11.99,0
169,'C1591612680','2','M','28007','M1823072687','28007','es_transportation',4.75,0
58,'C1439299369','3','M','28007','M1823072687','28007','es_transportation',3.29,0
120,'C1367581052','4','M','28007','M1823072687','28007','es_transportation',8.37,0
104,'C686669439','3','F','28007','M1823072687','28007','es_transportation',27.87,0
8,'C1729635847','5','F','28007','M1823072687','28007','es_transportation',23.51,0
53,'C1702053445','4','F','28007','M1823072687','28007','es_transportation',35.14,0
132,'C811312110','3','F','28007','M1823072687','28007','es_transportation',10.34,0
146,'C1385115265','2','F','28007','M85975013','28007','es_food',23.63,0
10,'C475831512','2','F','28007','M1823072687','28007','es_transportation',23.13,0
146,'C1968624098','2','F','28007','M348934600','28007','es_transportation',11.38,0
176,'C299858046','2','F','28007','M1823072687','28007','es_transportation',36.54,0
102,'C744859144','2','M','28007','M1823072687','28007','es_transportation',33.91,0
174,'C203802515','1','F','28007','M1600850729','28007','es_fashion',170.77,0
155,'C912671040','1','M','28007','M348934600','28007','es_transportation',1.06,0
80,'C567897093','2','M','28007','M1823072687','28007','es_transportation',16.68,0
167,'C2112751068','5','F','28007','M348934600','28007','es_transportation',0.24,0
158,'C54876469','4','M','28007','M1823072687','28007','es_transportation',36.86,0
39,'C2086664398','2','F','28007','M855959430','28007','es_hyper',100.03,0
97,'C1197304790','3','M','28007','M1823072687','28007','es_transportation',18.83,0
56,'C1999699557','3','F','28007','M1823072687','28007','es_transportation',27.37,0
153,'C483009385','3','F','28007','M209847108','28007','es_wellnessandbeauty',99.55,0
66,'C1957046981','5','F','28007','M348934600','28007','es_transportation',11.4,0
151,'C1410823375','2','M','28007','M1823072687','28007','es_transportation',51.69,0
112,'C2029028090','4','M','28007','M1823072687','28007','es_transportation',41.45,0
45,'C965952231','5','M','28007','M348934600','28007','es_transportation',12.75,0
47,'C236106052','1','M','28007','M1823072687','28007','es_transportation',1.97,0
101,'C2091703695','4','F','28007','M1823072687','28007','es_transportation',37.51,0
173,'C1685492470','2','F','28007','M1823072687','28007','es_transportation',58.4,0
151,'C1524019070','3','M','28007','M85975013','28007','es_food',32.5,0
176,'C1940107136','2','F','28007','M348934600','28007','es_transportation',43.34,0
150,'C307655955','2','F','28007','M348934600','28007','es_transportation',3.77,0
49,'C1577983313','4','M','28007','M348934600','28007','es_transportation',60.72,0
60,'C1091966081','3','F','28007','M1823072687','28007','es_transportation',12.57,0
105,'C1378412230','2','F','28007','M1823072687','28007','es_transportation',3.22,0
103,'C1253760419','2','F','28007','M348934600','28007','es_transportation',36.58,0
57,'C1267444276','3','F','28007','M1823072687','28007','es_transportation',4.65,0
127,'C785603838','5','M','28007','M1823072687','28007','es_transportation',32.34,0
108,'C824784700','3','F','28007','M1823072687','28007','es_transportation',26.08,0
42,'C815186263','2','M','28007','M348934600','28007','es_transportation',2.63,0
121,'C1691073795','2','F','28007','M348934600','28007','es_transportation',21.38,0
39,'C297745197','4','F','28007','M348934600','28007','es_transportation',29.17,0
70,'C1904086644','5','F','28007','M348934600','28007','es_transportation',29.82,0
164,'C466569235','4','M','28007','M348934600','28007','es_transportation',52.46,0
141,'C483485800','4','F','28007','M1823072687','28007','es_transportation',66.94,0
91,'C249282739','4','M','28007','M1913465890','28007','es_health',58.55,0
35,'C1641076533','2','F','28007','M348934600','28007','es_transportation',23.57,0
145,'C1611113200','6','M','28007','M1823072687','28007','es_transportation',22.8,0
125,'C1862556322','3','F','28007','M1053599405','28007','es_health',217.01,0
69,'C980475207','4','F','28007','M1823072687','28007','es_transportation',48.85,0
91,'C1735092211','3','F','28007','M348934600','28007','es_transportation',20.82,0
72,'C352261908','6','M','28007','M348934600','28007','es_transportation',6.24,0
147,'C855942730','3','F','28007','M348934600','28007','es_transportation',58.74,0
77,'C846609537','5','M','28007','M1823072687','28007','es_transportation',21.05,0
110,'C1511148959','4','F','28007','M348934600','28007','es_transportation',41.68,0
36,'C995746715','3','F','28007','M480139044','28007','es_health',238.64,0
91,'C1063753312','3','F','28007','M1823072687','28007','es_transportation',11.9,0
104,'C1143300850','1','F','28007','M348934600','28007','es_transportation',67.64,0
88,'C515794745','6','M','28007','M1823072687','28007','es_transportation',9.24,0
6,'C753013685','2','M','28007','M348934600','28007','es_transportation',7.44,0
2,'C1561307190','3','F','28007','M348934600','28007','es_transportation',5.12,0
3,'C1010865894','1','F','28007','M348934600','28007','es_transportation',51.11,0
97,'C1199849921','5','M','28007','M85975013','28007','es_food',19.38,0
110,'C252625411','4','F','28007','M348934600','28007','es_transportation',28.02,0
9,'C1048694975','4','M','28007','M1823072687','28007','es_transportation',21.35,0
153,'C2087715408','3','F','28007','M1313686961','28007','es_contents',34.73,0
41,'C1426420214','1','M','28007','M1823072687','28007','es_transportation',42.1,0
111,'C844005460','3','M','28007','M348934600','28007','es_transportation',3.39,0
134,'C2095181585','4','M','28007','M1823072687','28007','es_transportation',28.47,0
175,'C855978131','3','F','28007','M1823072687','28007','es_transportation',3.43,0
124,'C626467543','4','F','28007','M348934600','28007','es_transportation',39.2,0
146,'C1602759549','2','F','28007','M1823072687','28007','es_transportation',19.33,0
18,'C956700475','4','F','28007','M348934600','28007','es_transportation',67.67,0
15,'C1374783350','4','F','28007','M348934600','28007','es_transportation',22.31,0
70,'C653084813','2','M','28007','M1823072687','28007','es_transportation',28.21,0
156,'C2110568911','2','F','28007','M1823072687','28007','es_transportation',51.93,0
142,'C1592279480','2','M','28007','M1823072687','28007','es_transportation',50.39,0
9,'C37682628','1','M','28007','M348934600','28007','es_transportation',35.38,0
109,'C1933962406','2','F','28007','M1823072687','28007','es_transportation',3.34,0
177,'C261398093','3','F','28007','M1823072687','28007','es_transportation',37.14,0
121,'C1915603015','4','F','28007','M1823072687','28007','es_transportation',17.87,0
53,'C1838948302','1','M','28007','M348934600','28007','es_transportation',6.97,0
174,'C153419170','3','F','28007','M1823072687','28007','es_transportation',11.97,0
19,'C1050458046','6','M','28007','M1053599405','28007','es_health',51.11,0
170,'C775101977','3','M','28007','M348934600','28007','es_transportation',31.94,0
156,'C2004941826','2','F','28007','M1873032707','28007','es_hotelservices',1024.91,1
32,'C381250974','2','F','28007','M1823072687','28007','es_transportation',49.49,0
2,'C713872230','2','M','28007','M1823072687','28007','es_transportation',35.12,0
132,'C1021409246','2','M','28007','M1823072687','28007','es_transportation',1.46,0
36,'C615281750','3','F','28007','M348934600','28007','es_transportation',12.04,0
115,'C285306155','2','M','28007','M1823072687','28007','es_transportation',2.07,0
50,'C1167781928','6','M','28007','M1823072687','28007','es_transportation',25.51,0
68,'C1860405125','1','F','28007','M1823072687','28007','es_transportation',27.36,0
136,'C1903856065','1','M','28007','M1823072687','28007','es_transportation',7.11,0
103,'C333484923','4','M','28007','M1823072687','28007','es_transportation',30.76,0
141,'C647089636','5','F','28007','M1823072687','28007','es_transportation',79.06,0
82,'C746862122','3','M','28007','M1888755466','28007','es_otherservices',382.44,1
30,'C478715873','5','F','28007','M1823072687','28007','es_transportation',10.41,0
18,'C1641076533','2','F','28007','M348934600','28007','es_transportation',7.05,0
148,'C1412753123','3','F','28007','M1823072687','28007','es_transportation',29.31,0
27,'C1517749848','2','F','28007','M1823072687','28007','es_transportation',3.99,0
12,'C352968107','2','M','28007','M348934600','28007','es_transportation',32.49,0
82,'C1968779147','5','M','28007','M1823072687','28007','es_transportation',34.15,0
144,'C58668191','3','F','28007','M348934600','28007','es_transportation',8.03,0
54,'C1440811710','5','M','28007','M1823072687','28007','es_transportation',3.5,0
144,'C47462628','2','F','28007','M1823072687','28007','es_transportation',36.36,0
19,'C2008562542','2','M','28007','M1823072687','28007','es_transportation',26.31,0
139,'C1158738757','3','M','28007','M1823072687','28007','es_transportation',38.74,0
78,'C251449240','3','F','28007','M348934600','28007','es_transportation',27.0,0
147,'C2130871815','4','M','28007','M1823072687','28007','es_transportation',33.35,0
2,'C1903856065','1','M','28007','M151143676','28007','es_barsandrestaurants',24.99,0
58,'C1556425826','3','M','28007','M348934600','28007','es_transportation',28.91,0
71,'C2080088206','5','F','28007','M348934600','28007','es_transportation',33.71,0
154,'C2140112247','2','M','28007','M348934600','28007','es_transportation',23.51,0
111,'C26045684','4','F','28007','M348934600','28007','es_transportation',40.78,0
98,'C996804095','3','M','28007','M1823072687','28007','es_transportation',55.44,0
1,'C1901383731','4','F','28007','M348934600','28007','es_transportation',13.5,0
116,'C1454930581','0','M','28007','M1823072687','28007','es_transportation',27.52,0
48,'C2062869828','2','M','28007','M348934600','28007','es_transportation',45.56,0
75,'C1356412685','5','M','28007','M1823072687','28007','es_transportation',15.39,0
78,'C1197304790','3','M','28007','M1823072687','28007','es_transportation',7.03,0
132,'C1082462651','3','F','28007','M1823072687','28007','es_transportation',21.2,0
55,'C1655680166','3','M','28007','M348934600','28007','es_transportation',42.97,0
102,'C1818841328','2','M','28007','M1823072687','28007','es_transportation',35.35,0
105,'C1906860092','3','F','28007','M1823072687','28007','es_transportation',30.87,0
114,'C566987196','1','M','28007','M348934600','28007','es_transportation',44.13,0
59,'C1657707912','1','M','28007','M1823072687','28007','es_transportation',17.32,0
91,'C1251749294','3','F','28007','M1823072687','28007','es_transportation',39.94,0
11,'C1644291222','2','F','28007','M855959430','28007','es_hyper',17.06,0
169,'C474891377','4','M','28007','M1823072687','28007','es_transportation',24.33,0
105,'C1249817283','2','M','28007','M1823072687','28007','es_transportation',29.8,0
151,'C1238891395','4','M','28007','M1823072687','28007','es_transportation',19.18,0
62,'C1160118068','2','M','28007','M1823072687','28007','es_transportation',10.45,0
3,'C635222317','3','F','28007','M348934600','28007','es_transportation',10.13,0
132,'C2096367617','2','M','28007','M1823072687','28007','es_transportation',0.85,0
52,'C1728647108','2','M','28007','M1823072687','28007','es_transportation',12.66,0
47,'C238779431','3','F','28007','M348934600','28007','es_transportation',31.07,0
125,'C1095087737','3','F','28007','M348934600','28007','es_transportation',40.41,0
143,'C706757729','3','M','28007','M1823072687','28007','es_transportation',8.17,0
74,'C480961011','3','M','28007','M85975013','28007','es_food',80.26,0
41,'C1718591511','5','M','28007','M1823072687','28007','es_transportation',8.73,0
163,'C75278863','1','F','28007','M85975013','28007','es_food',13.02,0
88,'C121713128','2','F','28007','M1823072687','28007','es_transportation',24.71,0
24,'C1753498738','3','F','28007','M1823072687','28007','es_transportation',48.24,0
50,'C1082608644','4','F','28007','M1823072687','28007','es_transportation',11.97,0
150,'C546957379','5','M','28007','M348934600','28007','es_transportation',15.06,0
24,'C1031698099','0','M','28007','M1823072687','28007','es_transportation',41.77,0
61,'C1846578588','3','M','28007','M348934600','28007','es_transportation',31.12,0
70,'C1769927077','2','F','28007','M348934600','28007','es_transportation',4.63,0
139,'C276409392','4','F','28007','M348934600','28007','es_transportation',15.08,0
2,'C159913055','3','F','28007','M1842530320','28007','es_tech',34.39,0
86,'C2036557936','2','M','28007','M1400236507','28007','es_home',41.86,0
165,'C749077907','4','M','28007','M855959430','28007','es_hyper',32.94,0
89,'C546000387','6','M','28007','M1823072687','28007','es_transportation',32.92,0
66,'C465037281','4','F','28007','M348934600','28007','es_transportation',42.53,0
57,'C1635345159','3','F','28007','M348934600','28007','es_transportation',43.43,0
118,'C1114685649','3','M','28007','M1823072687','28007','es_transportation',56.77,0
3,'C426128777','3','F','28007','M348934600','28007','es_transportation',53.23,0
159,'C474894075','4','F','28007','M1823072687','28007','es_transportation',21.86,0
159,'C2005372528','6','M','28007','M1823072687','28007','es_transportation',11.19,0
168,'C908342050','2','F','28007','M348934600','28007','es_transportation',51.0,0
104,'C914250073','2','M','28007','M348934600','28007','es_transportation',2.93,0
60,'C399875163','2','M','28007','M1823072687','28007','es_transportation',6.36,0
45,'C1714676783','3','M','28007','M348934600','28007','es_transportation',43.37,0
101,'C116665031','2','F','28007','M1823072687','28007','es_transportation',6.74,0
168,'C183270065','0','F','28007','M1823072687','28007','es_transportation',26.11,0
11,'C1777432937','3','F','28007','M348934600','28007','es_transportation',11.49,0
129,'C841616397','2','M','28007','M348934600','28007','es_transportation',10.21,0
33,'C702798720','2','M','28007','M348934600','28007','es_transportation',36.02,0
48,'C819978438','5','F','28007','M348934600','28007','es_transportation',35.24,0
59,'C1730375460','2','F','28007','M1823072687','28007','es_transportation',10.3,0
108,'C1584366693','5','F','28007','M1823072687','28007','es_transportation',46.33,0
168,'C819388154','6','M','28007','M1823072687','28007','es_transportation',17.24,0
116,'C12284077','3','F','28007','M1823072687','28007','es_transportation',13.28,0
150,'C1791014902','4','F','28007','M1823072687','28007','es_transportation',19.55,0
42,'C1870926183','4','M','28007','M348934600','28007','es_transportation',30.9,0
110,'C1728997564','5','F','28007','M348934600','28007','es_transportation',33.5,0
94,'C1189752912','2','F','28007','M348934600','28007','es_transportation',46.27,0
68,'C1603928569','3','F','28007','M1823072687','28007','es_transportation',8.25,0
55,'C1659350842','2','F','28007','M1823072687','28007','es_transportation',21.27,0
66,'C717773873','2','M','28007','M1823072687','28007','es_transportation',30.24,0
127,'C970538683','2','M','28007','M1823072687','28007','es_transportation',42.75,0
131,'C897057254','2','F','28007','M1823072687','28007','es_transportation',34.73,0
14,'C1213002113','1','F','28007','M348934600','28007','es_transportation',28.16,0
104,'C975044667','2','F','28007','M1823072687','28007','es_transportation',36.8,0
123,'C261398093','3','F','28007','M1823072687','28007','es_transportation',48.96,0
121,'C1126112663','4','M','28007','M348934600','28007','es_transportation',1.98,0
39,'C961738915','2','M','28007','M1823072687','28007','es_transportation',44.9,0
171,'C879260717','2','M','28007','M348934600','28007','es_transportation',59.85,0
84,'C1025104996','5','M','28007','M1823072687','28007','es_transportation',3.51,0
139,'C745099746','3','F','28007','M1823072687','28007','es_transportation',12.33,0
45,'C2110878299','3','F','28007','M85975013','28007','es_food',18.87,0
