step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
145,C1605127736,2,M,28007,M1823072687,28007,es_transportation,24.22,0
145,C755108533,4,F,28007,M1823072687,28007,es_transportation,19.73,0
145,C1855266571,2,M,28007,M1823072687,28007,es_transportation,0.11,0
145,C1484573422,5,M,28007,M348934600,28007,es_transportation,6.44,0
145,C589097761,3,M,28007,M1823072687,28007,es_transportation,21.33,0
145,C2008428493,2,F,28007,M1823072687,28007,es_transportation,38.84,0
145,C2005093875,5,F,28007,M348934600,28007,es_transportation,63.59,0
145,C1143297842,2,M,28007,M1823072687,28007,es_transportation,34.09,0
145,C1439470393,2,F,28007,M1823072687,28007,es_transportation,4.75,0
145,C1215468370,2,M,28007,M1823072687,28007,es_transportation,23.24,0
145,C1416816772,2,F,28007,M348934600,28007,es_transportation,4.8,0
145,C1949440316,2,M,28007,M348934600,28007,es_transportation,42.53,0
145,C855978131,3,F,28007,M1823072687,28007,es_transportation,36.42,0
145,C1543824543,4,M,28007,M348934600,28007,es_transportation,46.11,0
145,C1541224095,2,F,28007,M348934600,28007,es_transportation,31.87,0
145,C154987119,3,M,28007,M1823072687,28007,es_transportation,3.68,0
145,C350626061,3,F,28007,M348934600,28007,es_transportation,46.48,0
145,C42779194,6,F,28007,M1823072687,28007,es_transportation,8.44,0
145,C1703739582,4,F,28007,M1823072687,28007,es_transportation,40.56,0
145,C2084267589,3,F,28007,M1823072687,28007,es_transportation,15.47,0
145,C1014010834,1,M,28007,M1823072687,28007,es_transportation,0.16,0
145,C881776576,2,M,28007,M348934600,28007,es_transportation,51.68,0
145,C195373250,3,M,28007,M1823072687,28007,es_transportation,43.12,0
145,C343535530,3,F,28007,M1823072687,28007,es_transportation,39.37,0
145,C692102449,2,F,28007,M1823072687,28007,es_transportation,43.86,0
145,C1461258616,2,F,28007,M1823072687,28007,es_transportation,13.58,0
145,C658256470,3,F,28007,M1823072687,28007,es_transportation,8.35,0
145,C38227648,2,M,28007,M1823072687,28007,es_transportation,28.87,0
145,C1861439904,1,M,28007,M1823072687,28007,es_transportation,72.86,0
145,C1620127338,2,M,28007,M1823072687,28007,es_transportation,71.35,0
145,C1169771418,3,M,28007,M1823072687,28007,es_transportation,42.48,0
145,C881073190,2,F,28007,M1823072687,28007,es_transportation,25.91,0
145,C823286801,2,F,28007,M348934600,28007,es_transportation,33.44,0
145,C1176114065,2,F,28007,M1823072687,28007,es_transportation,4.99,0
145,C1647801193,4,M,28007,M1053599405,28007,es_health,5.24,0
145,C1647801193,4,M,28007,M1913465890,28007,es_health,85.82,0
145,C899895612,4,M,28007,M1823072687,28007,es_transportation,29.2,0
145,C639558755,3,M,28007,M348934600,28007,es_transportation,29.64,0
145,C332628188,1,F,28007,M348934600,28007,es_transportation,10.28,0
145,C1918064652,2,M,28007,M1823072687,28007,es_transportation,58.33,0
145,C208514238,3,M,28007,M85975013,28007,es_food,35.7,0
145,C989137021,2,F,28007,M1823072687,28007,es_transportation,9.35,0
145,C1676378077,2,F,28007,M348934600,28007,es_transportation,39.51,0
145,C1767734624,3,F,28007,M1823072687,28007,es_transportation,53.19,0
145,C1093826151,4,M,28007,M348934600,28007,es_transportation,34.32,0
145,C900612785,3,M,28007,M1823072687,28007,es_transportation,15.04,0
145,C793890087,2,F,28007,M1823072687,28007,es_transportation,43.78,0
145,C1812702959,3,F,28007,M348934600,28007,es_transportation,56.08,0
145,C1939799337,4,F,28007,M1823072687,28007,es_transportation,46.57,0
145,C168310052,2,M,28007,M1823072687,28007,es_transportation,61.58,0
145,C873821675,4,M,28007,M1823072687,28007,es_transportation,17.48,0
145,C214836772,2,M,28007,M1823072687,28007,es_transportation,14.59,0
145,C17059521,2,M,28007,M1823072687,28007,es_transportation,8.07,0
145,C985732014,2,F,28007,M1823072687,28007,es_transportation,52.12,0
145,C1990714179,3,M,28007,M348934600,28007,es_transportation,25.44,0
145,C671392477,4,F,28007,M1823072687,28007,es_transportation,34.32,0
145,C75208519,2,M,28007,M1823072687,28007,es_transportation,30.21,0
145,C759236361,5,M,28007,M1649169323,28007,es_sportsandtoys,15.01,0
145,C1962291095,2,M,28007,M348934600,28007,es_transportation,58.72,0
145,C2048375146,5,F,28007,M1823072687,28007,es_transportation,5.45,0
145,C1304621872,2,F,28007,M85975013,28007,es_food,38.27,0
145,C1948527523,5,M,28007,M1823072687,28007,es_transportation,30.98,0
145,C1928450094,2,M,28007,M1823072687,28007,es_transportation,11.33,0
145,C514864285,2,F,28007,M1823072687,28007,es_transportation,48.25,0
145,C1741615821,3,M,28007,M85975013,28007,es_food,41.93,0
145,C944634193,5,F,28007,M1823072687,28007,es_transportation,52.44,0
145,C1631162170,4,F,28007,M1823072687,28007,es_transportation,56.33,0
145,C1836308269,1,M,28007,M1823072687,28007,es_transportation,17.42,0
145,C1004109477,5,F,28007,M1823072687,28007,es_transportation,17.59,0
145,C1297995542,4,F,28007,M1823072687,28007,es_transportation,1.52,0
145,C20239039,2,F,28007,M348934600,28007,es_transportation,12.63,0
145,C143836998,5,F,28007,M85975013,28007,es_food,99.11,0
145,C194859196,2,F,28007,M1823072687,28007,es_transportation,16.64,0
145,C447056233,1,F,28007,M1823072687,28007,es_transportation,66.23,0
145,C1956971543,1,F,28007,M1823072687,28007,es_transportation,12.46,0
145,C606355103,4,F,28007,M85975013,28007,es_food,41.07,0
145,C1978080967,2,M,28007,M348934600,28007,es_transportation,58.6,0
145,C1342118588,3,F,28007,M348934600,28007,es_transportation,64.01,0
145,C369405043,4,M,28007,M348934600,28007,es_transportation,0.67,0
145,C407936671,2,F,28007,M1823072687,28007,es_transportation,0.15,0
145,C946935568,4,F,28007,M348934600,28007,es_transportation,55.45,0
145,C965421722,1,F,28007,M1823072687,28007,es_transportation,7.39,0
145,C1715338428,2,M,28007,M348934600,28007,es_transportation,39.15,0
145,C588719767,2,M,28007,M1823072687,28007,es_transportation,56.66,0
145,C1410823375,2,M,28007,M1823072687,28007,es_transportation,17.98,0
145,C210584188,4,M,28007,M1823072687,28007,es_transportation,26.6,0
145,C144835944,4,F,28007,M1823072687,28007,es_transportation,27.18,0
145,C133432771,2,F,28007,M1823072687,28007,es_transportation,6.52,0
145,C1909782411,4,F,28007,M348934600,28007,es_transportation,41.4,0
145,C1114685649,3,M,28007,M1823072687,28007,es_transportation,48.17,0
145,C1457388461,2,F,28007,M1823072687,28007,es_transportation,46.52,0
145,C382331420,4,F,28007,M85975013,28007,es_food,78.03,0
145,C1828122,6,M,28007,M1823072687,28007,es_transportation,1.38,0
145,C581878341,4,M,28007,M348934600,28007,es_transportation,30.21,0
145,C1646349423,2,M,28007,M855959430,28007,es_hyper,19.17,0
145,C109634232,2,F,28007,M1823072687,28007,es_transportation,14.79,0
145,C1276892406,4,M,28007,M1823072687,28007,es_transportation,20.35,0
145,C1732307957,5,F,28007,M348934600,28007,es_transportation,87.48,0
145,C1732307957,5,F,28007,M1823072687,28007,es_transportation,62.52,0
145,C1434797923,3,M,28007,M1823072687,28007,es_transportation,28.02,0
145,C787259637,1,F,28007,M1823072687,28007,es_transportation,23.17,0
145,C1228157206,1,F,28007,M1823072687,28007,es_transportation,6.13,0
145,C1284214182,1,F,28007,M1823072687,28007,es_transportation,9.15,0
145,C662948645,6,F,28007,M1823072687,28007,es_transportation,66.82,0
145,C262282046,3,F,28007,M1823072687,28007,es_transportation,5.26,0
145,C1182534509,2,F,28007,M348934600,28007,es_transportation,17.55,0
145,C1182534509,2,F,28007,M1823072687,28007,es_transportation,51.17,0
145,C1771537982,2,M,28007,M1823072687,28007,es_transportation,29.14,0
145,C1199767081,3,F,28007,M348934600,28007,es_transportation,23.23,0
145,C1998442183,3,F,28007,M1823072687,28007,es_transportation,1.4,0
145,C1158875335,3,M,28007,M348934600,28007,es_transportation,2.85,0
145,C964635168,2,F,28007,M1823072687,28007,es_transportation,6.95,0
145,C1282333137,2,F,28007,M348934600,28007,es_transportation,38.95,0
145,C1745468920,2,F,28007,M855959430,28007,es_hyper,45.18,0
145,C864252220,3,F,28007,M1823072687,28007,es_transportation,5.26,0
145,C1154612561,1,M,28007,M1823072687,28007,es_transportation,24.26,0
145,C809005315,2,F,28007,M1823072687,28007,es_transportation,2.89,0
145,C1780201239,1,M,28007,M348934600,28007,es_transportation,10.42,0
145,C1338727022,2,F,28007,M349281107,28007,es_fashion,79.16,0
145,C1338727022,2,F,28007,M1600850729,28007,es_fashion,90.76,0
145,C656031620,2,F,28007,M1888755466,28007,es_otherservices,88.31,0
145,C621230638,4,M,28007,M1823072687,28007,es_transportation,43.93,0
145,C1546820736,2,M,28007,M1823072687,28007,es_transportation,19.64,0
145,C1337923906,3,F,28007,M1823072687,28007,es_transportation,15.96,0
145,C1622415837,2,F,28007,M348934600,28007,es_transportation,15.05,0
145,C463539622,2,M,28007,M1823072687,28007,es_transportation,40.89,0
145,C566987196,1,M,28007,M348934600,28007,es_transportation,47.86,0
145,C1085056650,1,F,28007,M1823072687,28007,es_transportation,0.09,0
145,C1788358708,2,F,28007,M1823072687,28007,es_transportation,26.81,0
145,C823847346,1,F,28007,M348934600,28007,es_transportation,10.54,0
145,C1810630647,2,F,28007,M209847108,28007,es_wellnessandbeauty,113.17,0
145,C1233405214,5,F,28007,M348934600,28007,es_transportation,13.46,0
145,C352261908,6,M,28007,M1823072687,28007,es_transportation,27.02,0
145,C1801713151,4,F,28007,M1823072687,28007,es_transportation,25.51,0
145,C843083567,4,M,28007,M85975013,28007,es_food,38.61,0
145,C928479694,5,M,28007,M1823072687,28007,es_transportation,4.58,0
145,C1280960686,2,M,28007,M1823072687,28007,es_transportation,30.55,0
145,C765155274,1,F,28007,M1823072687,28007,es_transportation,38.92,0
145,C1089789227,2,F,28007,M348934600,28007,es_transportation,2.67,0
145,C1087788850,4,M,28007,M1823072687,28007,es_transportation,45.27,0
145,C1209363182,3,F,28007,M1823072687,28007,es_transportation,54.53,0
145,C986553990,5,F,28007,M1823072687,28007,es_transportation,20.96,0
145,C1538635916,2,F,28007,M1313686961,28007,es_contents,24.02,0
145,C1600642825,3,F,28007,M1823072687,28007,es_transportation,14.42,0
145,C896659218,4,F,28007,M1823072687,28007,es_transportation,32.31,0
145,C672794326,3,F,28007,M1823072687,28007,es_transportation,9.97,0
145,C67418210,3,M,28007,M1823072687,28007,es_transportation,24.43,0
145,C1744858817,6,M,28007,M348934600,28007,es_transportation,59.33,0
145,C1439299369,3,M,28007,M1823072687,28007,es_transportation,30.76,0
145,C1509106340,4,F,28007,M1823072687,28007,es_transportation,7.79,0
145,C1468001998,3,F,28007,M85975013,28007,es_food,6.56,0
145,C1591587046,3,M,28007,M1823072687,28007,es_transportation,0.14,0
145,C1467731939,3,M,28007,M1823072687,28007,es_transportation,32.07,0
145,C533940472,3,M,28007,M348934600,28007,es_transportation,58.63,0
145,C533940472,3,M,28007,M1823072687,28007,es_transportation,29.46,0
145,C1056476734,2,M,28007,M1823072687,28007,es_transportation,51.33,0
145,C25346278,3,M,28007,M1823072687,28007,es_transportation,14.77,0
145,C1487582791,3,M,28007,M1400236507,28007,es_home,16.37,0
145,C448612141,3,M,28007,M1823072687,28007,es_transportation,10.21,0
145,C245019752,2,F,28007,M348934600,28007,es_transportation,25.67,0
145,C1475486134,5,M,28007,M1823072687,28007,es_transportation,32.89,0
145,C587299231,2,F,28007,M480139044,28007,es_health,158.19,1
145,C632643861,2,F,28007,M480139044,28007,es_health,388.18,1
145,C115603187,4,M,28007,M1823072687,28007,es_transportation,0.41,0
145,C1169655012,2,F,28007,M1823072687,28007,es_transportation,12.03,0
145,C1057813963,2,F,28007,M1823072687,28007,es_transportation,3.59,0
145,C1321889892,5,M,28007,M1823072687,28007,es_transportation,11.6,0
145,C313157633,2,M,28007,M1823072687,28007,es_transportation,0.74,0
145,C720418898,3,M,28007,M1823072687,28007,es_transportation,62.55,0
145,C1482659693,2,M,28007,M1823072687,28007,es_transportation,9.57,0
145,C433481742,4,F,28007,M1823072687,28007,es_transportation,15.27,0
145,C54876469,4,M,28007,M1823072687,28007,es_transportation,10.22,0
145,C951689990,3,F,28007,M1823072687,28007,es_transportation,38.7,0
145,C299068475,5,F,28007,M1823072687,28007,es_transportation,62.88,0
145,C1100337763,2,F,28007,M1823072687,28007,es_transportation,33.15,0
145,C617179674,6,F,28007,M1823072687,28007,es_transportation,34.69,0
145,C1129265408,3,F,28007,M1823072687,28007,es_transportation,13.11,0
145,C528985379,3,F,28007,M348934600,28007,es_transportation,2.93,0
145,C21670075,2,F,28007,M348934600,28007,es_transportation,29.52,0
145,C728432657,2,F,28007,M1823072687,28007,es_transportation,7.25,0
145,C1642374729,5,F,28007,M1823072687,28007,es_transportation,5.6,0
145,C1844695541,4,F,28007,M348934600,28007,es_transportation,68.04,0
145,C1210957250,3,F,28007,M85975013,28007,es_food,12.92,0
145,C2101882723,1,F,28007,M1823072687,28007,es_transportation,28.43,0
145,C1586862598,3,M,28007,M1823072687,28007,es_transportation,28.59,0
145,C1844076143,2,M,28007,M85975013,28007,es_food,41.86,0
145,C2087229084,2,F,28007,M1823072687,28007,es_transportation,26.26,0
145,C1491518488,5,F,28007,M348934600,28007,es_transportation,36.22,0
145,C936853935,3,M,28007,M1823072687,28007,es_transportation,30.98,0
145,C525158878,2,F,28007,M348934600,28007,es_transportation,2.89,0
145,C2064655298,4,F,28007,M85975013,28007,es_food,35.18,0
145,C128008012,5,F,28007,M1823072687,28007,es_transportation,25.36,0
145,C2080100346,2,F,28007,M1823072687,28007,es_transportation,0.21,0
145,C1569014356,2,M,28007,M1823072687,28007,es_transportation,19.59,0
145,C1574217480,1,F,28007,M1823072687,28007,es_transportation,8.74,0
145,C1918953803,2,F,28007,M348934600,28007,es_transportation,25.46,0
145,C476466255,2,M,28007,M85975013,28007,es_food,5.22,0
145,C375459759,2,F,28007,M348934600,28007,es_transportation,6.84,0
145,C2087230127,2,F,28007,M348934600,28007,es_transportation,46.31,0
145,C1104044396,1,M,28007,M348934600,28007,es_transportation,11.95,0
145,C784005201,4,M,28007,M1823072687,28007,es_transportation,24.02,0
145,C797980818,3,M,28007,M1823072687,28007,es_transportation,19.52,0
145,C1622587363,5,M,28007,M1823072687,28007,es_transportation,34.44,0
145,C218446443,2,M,28007,M1823072687,28007,es_transportation,19.05,0
145,C10263180,3,F,28007,M1946091778,28007,es_wellnessandbeauty,23.22,0
145,C615155713,6,F,28007,M1823072687,28007,es_transportation,43.32,0
145,C1893753407,2,F,28007,M348934600,28007,es_transportation,25.91,0
145,C1893753407,2,F,28007,M1823072687,28007,es_transportation,43.17,0
145,C1334695551,2,F,28007,M348934600,28007,es_transportation,7.06,0
145,C1729776721,4,M,28007,M1823072687,28007,es_transportation,38.02,0
145,C203802515,1,F,28007,M1823072687,28007,es_transportation,22.82,0
145,C1101213728,2,M,28007,M1823072687,28007,es_transportation,11.63,0
145,C232369406,5,F,28007,M1823072687,28007,es_transportation,49.35,0
145,C1147125608,2,M,28007,M1823072687,28007,es_transportation,1.91,0
145,C306854291,4,F,28007,M1823072687,28007,es_transportation,10.52,0
145,C1514271157,2,M,28007,M1823072687,28007,es_transportation,43.62,0
145,C1906259613,6,F,28007,M348934600,28007,es_transportation,30.59,0
145,C400803731,2,F,28007,M348934600,28007,es_transportation,20.34,0
145,C1419246450,3,M,28007,M1823072687,28007,es_transportation,16.18,0
145,C851731350,4,M,28007,M1053599405,28007,es_health,29.85,0
145,C851731350,4,M,28007,M1913465890,28007,es_health,268.9,0
145,C59912595,2,F,28007,M1823072687,28007,es_transportation,5.89,0
145,C1048694975,4,M,28007,M348934600,28007,es_transportation,36.16,0
145,C1048694975,4,M,28007,M1823072687,28007,es_transportation,25.93,0
145,C512928735,2,F,28007,M1823072687,28007,es_transportation,10.0,0
145,C1060018471,4,F,28007,M1823072687,28007,es_transportation,51.98,0
145,C1385406679,2,M,28007,M348934600,28007,es_transportation,18.39,0
145,C828968085,1,F,28007,M1600850729,28007,es_fashion,69.46,0
145,C1233802034,3,F,28007,M85975013,28007,es_food,48.28,0
145,C1271627744,4,F,28007,M348934600,28007,es_transportation,39.75,0
145,C1229114783,3,F,28007,M348934600,28007,es_transportation,38.89,0
145,C1734287915,2,F,28007,M1823072687,28007,es_transportation,14.01,0
145,C836424975,3,M,28007,M151143676,28007,es_barsandrestaurants,4.08,0
145,C1969942970,3,M,28007,M1823072687,28007,es_transportation,20.97,0
145,C480975116,2,M,28007,M1823072687,28007,es_transportation,10.08,0
145,C282483842,4,F,28007,M1823072687,28007,es_transportation,27.01,0
145,C136606306,4,M,28007,M348934600,28007,es_transportation,3.36,0
145,C1940107136,2,F,28007,M348934600,28007,es_transportation,38.92,0
145,C369046885,4,M,28007,M1823072687,28007,es_transportation,14.27,0
145,C637279747,4,F,28007,M480139044,28007,es_health,10.81,0
145,C637279747,4,F,28007,M50039827,28007,es_health,3.68,0
145,C1732568163,4,F,28007,M85975013,28007,es_food,24.62,0
145,C1846578588,3,M,28007,M348934600,28007,es_transportation,29.11,0
145,C937166633,3,F,28007,M348934600,28007,es_transportation,13.54,0
145,C1520919939,4,M,28007,M1823072687,28007,es_transportation,47.72,0
145,C968861433,4,F,28007,M1823072687,28007,es_transportation,4.48,0
145,C830856919,6,M,28007,M1823072687,28007,es_transportation,21.45,0
145,C146553626,4,F,28007,M1823072687,28007,es_transportation,38.87,0
145,C1728122351,3,F,28007,M1823072687,28007,es_transportation,39.45,0
145,C964123988,2,F,28007,M151143676,28007,es_barsandrestaurants,17.15,0
145,C464042268,6,F,28007,M1823072687,28007,es_transportation,35.43,0
145,C758426828,2,M,28007,M1823072687,28007,es_transportation,46.66,0
145,C1533000663,4,F,28007,M1823072687,28007,es_transportation,57.75,0
145,C326482046,3,M,28007,M1823072687,28007,es_transportation,21.95,0
145,C1192754222,3,F,28007,M1823072687,28007,es_transportation,18.46,0
145,C2125297333,2,F,28007,M85975013,28007,es_food,29.25,0
145,C1490048317,6,F,28007,M348934600,28007,es_transportation,5.54,0
145,C2126946323,2,F,28007,M1823072687,28007,es_transportation,10.35,0
145,C893276958,2,M,28007,M348934600,28007,es_transportation,26.08,0
145,C1299496226,5,F,28007,M1823072687,28007,es_transportation,37.28,0
145,C1336232196,3,F,28007,M1823072687,28007,es_transportation,9.94,0
145,C1560259762,3,F,28007,M1946091778,28007,es_wellnessandbeauty,86.47,0
145,C950325755,2,F,28007,M1823072687,28007,es_transportation,9.07,0
145,C1635613216,4,F,28007,M1823072687,28007,es_transportation,13.02,0
145,C189036899,0,F,28007,M1823072687,28007,es_transportation,67.22,0
145,C1022530210,4,M,28007,M85975013,28007,es_food,61.01,0
145,C2055156879,3,F,28007,M1823072687,28007,es_transportation,29.53,0
145,C2104923127,2,F,28007,M1400236507,28007,es_home,251.65,0
145,C1108787528,5,M,28007,M1823072687,28007,es_transportation,36.66,0
145,C1573211398,3,F,28007,M348934600,28007,es_transportation,32.71,0
145,C2044438336,2,M,28007,M348934600,28007,es_transportation,19.24,0
145,C411880353,2,F,28007,M1823072687,28007,es_transportation,18.81,0
145,C539791425,4,F,28007,M348934600,28007,es_transportation,19.84,0
145,C33256704,4,F,28007,M348934600,28007,es_transportation,29.71,0
145,C1523854098,4,M,28007,M85975013,28007,es_food,48.4,0
145,C1324001180,2,M,28007,M1823072687,28007,es_transportation,19.77,0
145,C1715900756,2,M,28007,M1823072687,28007,es_transportation,50.56,0
145,C1298891864,2,F,28007,M348934600,28007,es_transportation,10.39,0
145,C1715139,4,M,28007,M348934600,28007,es_transportation,34.7,0
145,C298317613,6,F,28007,M1823072687,28007,es_transportation,26.2,0
145,C432449092,5,M,28007,M1823072687,28007,es_transportation,14.38,0
145,C1434853621,1,F,28007,M348934600,28007,es_transportation,21.26,0
145,C1051356798,2,F,28007,M1823072687,28007,es_transportation,19.53,0
145,C1639665156,3,M,28007,M1053599405,28007,es_health,68.09,0
145,C1093060677,2,M,28007,M1823072687,28007,es_transportation,21.51,0
145,C1236489588,2,F,28007,M1823072687,28007,es_transportation,36.9,0
145,C678697032,2,F,28007,M85975013,28007,es_food,20.41,0
145,C970704037,2,M,28007,M348934600,28007,es_transportation,48.99,0
145,C1718318682,1,F,28007,M1823072687,28007,es_transportation,13.17,0
145,C2038018161,2,M,28007,M348934600,28007,es_transportation,46.91,0
145,C227356089,2,F,28007,M1823072687,28007,es_transportation,40.58,0
145,C2041168843,2,M,28007,M348934600,28007,es_transportation,1.01,0
145,C1338932459,2,M,28007,M1823072687,28007,es_transportation,4.75,0
145,C1698653726,2,M,28007,M85975013,28007,es_food,27.51,0
145,C911582672,3,M,28007,M1823072687,28007,es_transportation,25.52,0
145,C1966502638,3,F,28007,M1823072687,28007,es_transportation,50.23,0
145,C117577408,6,M,28007,M348934600,28007,es_transportation,60.36,0
145,C334073161,3,F,28007,M1823072687,28007,es_transportation,73.98,0
145,C138375181,5,F,28007,M1823072687,28007,es_transportation,13.3,0
145,C834739424,3,F,28007,M348934600,28007,es_transportation,37.88,0
145,C1612832553,1,F,28007,M348934600,28007,es_transportation,5.93,0
145,C1722987449,3,M,28007,M1823072687,28007,es_transportation,7.15,0
145,C917831365,5,F,28007,M348934600,28007,es_transportation,20.49,0
145,C1760612790,3,M,28007,M348934600,28007,es_transportation,4.2,0
145,C804094956,4,M,28007,M1823072687,28007,es_transportation,17.87,0
145,C466569235,4,M,28007,M348934600,28007,es_transportation,45.73,0
145,C2012683959,2,F,28007,M1823072687,28007,es_transportation,59.69,0
145,C644344959,5,M,28007,M1823072687,28007,es_transportation,12.0,0
145,C1734879586,1,F,28007,M1823072687,28007,es_transportation,1.7,0
145,C1177478758,2,F,28007,M1823072687,28007,es_transportation,65.1,0
145,C777438443,5,F,28007,M1823072687,28007,es_transportation,68.73,0
145,C1333537680,3,F,28007,M1823072687,28007,es_transportation,40.5,0
145,C1819552999,3,M,28007,M1823072687,28007,es_transportation,32.58,0
145,C155920620,2,M,28007,M348934600,28007,es_transportation,22.7,0
145,C1146143839,3,F,28007,M1823072687,28007,es_transportation,26.59,0
145,C1045214627,2,F,28007,M1823072687,28007,es_transportation,3.46,0
145,C896894357,3,M,28007,M1823072687,28007,es_transportation,33.71,0
145,C1783773775,2,M,28007,M1823072687,28007,es_transportation,27.16,0
145,C1930072075,3,M,28007,M1823072687,28007,es_transportation,32.72,0
145,C394979408,4,F,28007,M1823072687,28007,es_transportation,29.45,0
145,C2117938225,4,M,28007,M1823072687,28007,es_transportation,1.34,0
145,C274026379,0,F,28007,M1823072687,28007,es_transportation,47.46,0
145,C1254696728,2,M,28007,M348934600,28007,es_transportation,33.05,0
145,C1675884425,2,M,28007,M1823072687,28007,es_transportation,25.29,0
145,C118836015,1,F,28007,M1823072687,28007,es_transportation,39.32,0
145,C763005836,3,F,28007,M85975013,28007,es_food,30.8,0
145,C1791014902,4,F,28007,M1823072687,28007,es_transportation,18.42,0
145,C1853277977,4,M,28007,M1823072687,28007,es_transportation,0.36,0
145,C292682242,3,M,28007,M1823072687,28007,es_transportation,15.96,0
145,C2064491438,5,F,28007,M348934600,28007,es_transportation,55.87,0
145,C1812935919,5,M,28007,M1823072687,28007,es_transportation,17.46,0
145,C948004275,2,M,28007,M1823072687,28007,es_transportation,34.69,0
145,C87462443,1,M,28007,M1823072687,28007,es_transportation,7.59,0
145,C688652575,2,M,28007,M348934600,28007,es_transportation,35.72,0
145,C582173326,4,F,28007,M348934600,28007,es_transportation,25.14,0
145,C822689044,2,M,28007,M85975013,28007,es_food,81.62,0
145,C864655240,2,F,28007,M1823072687,28007,es_transportation,27.63,0
145,C1423519115,1,M,28007,M1823072687,28007,es_transportation,41.27,0
145,C1204740969,3,M,28007,M349281107,28007,es_fashion,2.71,0
145,C1228110352,1,M,28007,M1823072687,28007,es_transportation,21.67,0
145,C915430510,2,F,28007,M1823072687,28007,es_transportation,17.09,0
145,C380911997,2,F,28007,M1823072687,28007,es_transportation,31.6,0
145,C1784755412,3,F,28007,M1823072687,28007,es_transportation,11.21,0
145,C757950779,6,M,28007,M1823072687,28007,es_transportation,5.71,0
145,C1771632349,4,M,28007,M1823072687,28007,es_transportation,21.29,0
145,C1719535099,3,F,28007,M1823072687,28007,es_transportation,29.17,0
145,C546957379,5,M,28007,M348934600,28007,es_transportation,12.02,0
145,C2085186254,1,F,28007,M348934600,28007,es_transportation,46.56,0
145,C1424475955,3,M,28007,M348934600,28007,es_transportation,24.99,0
145,C530444699,5,M,28007,M348934600,28007,es_transportation,5.65,0
145,C1389003663,3,F,28007,M1823072687,28007,es_transportation,37.09,0
145,C231044523,1,M,28007,M1823072687,28007,es_transportation,6.55,0
145,C1857263556,1,F,28007,M85975013,28007,es_food,20.01,0
145,C2111849765,2,M,28007,M1823072687,28007,es_transportation,54.48,0
145,C703281362,2,F,28007,M1823072687,28007,es_transportation,3.41,0
145,C1151600429,2,M,28007,M855959430,28007,es_hyper,7.73,0
145,C963460752,3,M,28007,M348934600,28007,es_transportation,13.13,0
145,C1156346576,4,F,28007,M348934600,28007,es_transportation,17.29,0
145,C109617474,2,F,28007,M85975013,28007,es_food,2.41,0
145,C1129111658,5,F,28007,M1823072687,28007,es_transportation,31.42,0
145,C1255643141,1,F,28007,M1823072687,28007,es_transportation,43.39,0
145,C966214713,3,M,28007,M348934600,28007,es_transportation,22.67,0
145,C2086664398,2,F,28007,M1823072687,28007,es_transportation,24.69,0
145,C2070990530,3,M,28007,M1823072687,28007,es_transportation,22.54,0
145,C1143300850,1,F,28007,M1823072687,28007,es_transportation,37.31,0
145,C777863522,5,F,28007,M1823072687,28007,es_transportation,30.37,0
145,C607766298,1,F,28007,M1823072687,28007,es_transportation,19.37,0
145,C1501782229,5,F,28007,M1823072687,28007,es_transportation,48.52,0
145,C503433561,4,M,28007,M1823072687,28007,es_transportation,5.84,0
145,C153258882,4,F,28007,M1823072687,28007,es_transportation,44.79,0
145,C1631930247,3,M,28007,M1823072687,28007,es_transportation,22.34,0
145,C788955662,6,F,28007,M348934600,28007,es_transportation,2.05,0
145,C1769359992,3,F,28007,M1823072687,28007,es_transportation,23.88,0
145,C343982358,6,M,28007,M1823072687,28007,es_transportation,45.55,0
145,C923543549,4,F,28007,M1823072687,28007,es_transportation,33.92,0
145,C601235628,4,F,28007,M348934600,28007,es_transportation,43.26,0
145,C380412694,1,M,28007,M348934600,28007,es_transportation,40.96,0
145,C718589253,1,M,28007,M348934600,28007,es_transportation,46.26,0
145,C441989517,3,F,28007,M1823072687,28007,es_transportation,29.09,0
145,C1542255731,2,F,28007,M1823072687,28007,es_transportation,4.8,0
145,C1201696181,4,F,28007,M348934600,28007,es_transportation,30.92,0
145,C475624028,2,M,28007,M1823072687,28007,es_transportation,26.66,0
145,C1451561221,6,M,28007,M1823072687,28007,es_transportation,14.5,0
145,C1594422820,4,F,28007,M1823072687,28007,es_transportation,17.44,0
145,C979437396,5,F,28007,M1823072687,28007,es_transportation,42.53,0
145,C638119430,4,F,28007,M209847108,28007,es_wellnessandbeauty,8.9,0
145,C1645579872,5,F,28007,M1823072687,28007,es_transportation,18.51,0
145,C956954767,3,F,28007,M348934600,28007,es_transportation,56.85,0
145,C980876590,2,F,28007,M1053599405,28007,es_health,82.84,0
145,C980876590,2,F,28007,M1913465890,28007,es_health,81.18,0
145,C800272493,2,F,28007,M1823072687,28007,es_transportation,26.31,0
145,C1890779401,5,F,28007,M348934600,28007,es_transportation,11.08,0
145,C1720679886,2,F,28007,M1823072687,28007,es_transportation,2.23,0
145,C1385780363,4,F,28007,M1823072687,28007,es_transportation,12.76,0
145,C1971105040,3,M,28007,M1823072687,28007,es_transportation,7.76,0
145,C779872024,3,M,28007,M348934600,28007,es_transportation,18.28,0
145,C1556534733,3,F,28007,M1823072687,28007,es_transportation,11.36,0
